time,signal
0.0,-0.17285095217428964
0.0010120958711948038,-0.18207870883975166
0.001839133628225637,0.03813325244465948
0.00304970848802481,0.07428262793367706
0.00410095332590018,0.46625986124193736
0.00492250533186946,0.5223443894484211
0.006009632236177083,0.6318845684692281
0.006977622541167153,1.0010721902728243
0.007945173487434572,1.0228398553189362
0.009068237159782212,1.3472729813135635
0.009896733328032854,1.347480534215863
0.010927876933273219,1.348055755560011
0.01182518088991019,1.3440861974225449
0.012918298456301344,1.5937889155105556
0.014062183486086241,1.3067596457871622
0.014954452483501158,1.3585750947542188
0.01590436829949504,1.2097167314494812
0.016778521116275293,1.1476345800914436
0.01781278794392994,0.8811456009798178
0.018830575215633527,0.4507590678400354
0.019971354083052457,0.5953152004726427
0.021146372090061642,0.3423660907172895
0.022028444263592243,0.44986902914617294
0.022954028534564904,0.29844146671697186
0.024044835600787736,0.35237715652677953
0.024914591192449133,0.4112266609364985
0.02568528380611064,0.3048050068104888
0.027039702270874245,0.5911973574619125
0.02805788932706142,0.6698786814066783
0.028851528825740245,0.7859118524984814
0.029977729346312022,0.8347775014664275
0.03107375632008897,0.838202531442505
0.03182896561159732,0.7893887980597603
0.033089879951868593,0.8737253052949915
0.034055711814109234,0.8893648088503885
0.03509503384618112,0.6751928189197652
0.036173677233300824,0.5441233783953727
0.036883849174976446,0.06745503932725155
0.03805130673612925,0.19590325582771206
0.03884352864358845,-0.02514059732664585
0.039907259358542495,-0.32419189805729426
0.041160483079447883,-0.5261122816955162
0.04204420648076679,-0.8056056275908839
0.04290632886811983,-0.8638167785825418
0.043878667669261594,-1.0902253742990926
0.0449677161211984,-1.2097184019081895
0.04589258457196726,-1.1642866123215905
0.046791673953505905,-1.2899550173538739
0.047956690641838925,-0.9811955419776626
0.04883853609507205,-0.8944758306405656
0.049915870059391465,-0.6986114358785254
0.051144984889205526,-0.7304854527779474
0.051923098090806044,-0.6102050492560749
0.05282438514127035,-0.5126017493701572
0.054035986029750877,-0.4702942770838521
0.0549839811904947,-0.3691946874883891
0.056070871749670535,-0.36340033973828617
0.056970039713669776,-0.6854361819056786
0.05797403106297738,-0.6122427883456019
0.05900114835161776,-0.5253590896894665
0.06009466997653926,-0.7521737643584053
0.06086002326258794,-1.0771505188642672
0.06207692996100508,-1.1739641439926174
0.06298921520767146,-1.1883698330406705
0.06405036909703136,-1.3922510854800207
0.06484780278154799,-1.3074816287302473
0.0658914737683056,-1.3516410069516067
0.06680512227838153,-1.3213197961422056
0.06790338009817307,-1.2886389860241994
0.06895257257135304,-1.1701304813836373
0.0698415918765503,-0.841173891603762
0.07090185256340613,-0.8894989519736821
0.07200152819219416,-0.8346164633977007
0.07307205255654689,-0.4702027648560564
0.0739627064292382,-0.1748427004245029
0.07498429339791908,0.3217147390403752
0.07594917873008988,0.3961017780727605
0.07690653062740961,0.32595216549328765
0.0779384271469014,0.45977639641914025
0.0789429680926912,0.6462961860237237
0.08004122364805275,0.5926235451803981
0.08106571652211504,0.4503825229530957
0.08197418406861798,0.3848103642816928
0.08290331487781506,0.3405087283483833
0.08375779438680508,0.23579774904007506
0.08487574513320338,0.15220177055689427
0.08600285783143585,0.16137770012797537
0.08693450537560816,0.1157452122586906
0.08794789219264731,-0.1213256323437886
0.088815282585559,0.09276426723092689
0.08993807259132648,0.10359356611049801
0.09104782688146792,0.3285472852831541
0.09179397239208802,0.4970701660888209
0.0925999707401978,0.5960834651397575
0.09384389352494422,0.6494291674386772
0.09499486623526136,1.0157637140576734
0.09587857608644594,1.2690339629522545
0.09705058788698913,1.308384640538396
0.09806911638128163,1.1945481188547775
0.09883064128729785,1.6292662715251667
0.1000587613029453,1.4744975492784937
0.10106585560753364,1.7104796031043632
0.1019906270708818,1.4702719000377038
0.10294867959536622,1.4964707232933838
0.10408054533425008,1.1135009326207268
0.10513858456724089,0.9803773403095148
0.10596685264027826,0.8939041063176372
0.10700027506526026,0.756572885120993
0.10804693227114466,0.4782838830694523
0.10915450535050994,0.28182785995276377
0.11010469688169415,0.16194535911601454
0.1109253590841421,-0.06960889841166916
0.11210180854659739,0.08080139655272901
0.11276717298023838,-0.2504083273514808
0.11402902251531619,0.0659903258908293
0.11526038681656561,-0.08915293812092279
0.11585051801576755,0.15588738483395428
0.11696008428407413,0.22050427280580562
0.11792692267517957,0.30733411528734256
0.11894240731379194,0.46411977720117453
0.12007122344480445,0.4751025935768117
0.12106325575112546,0.5436881285199439
0.1220445450130235,0.5284704549323856
0.1229992934042572,0.10714720369067238
0.12405402172007321,0.41822740741871695
0.12492050919440129,-0.0010752453319166771
0.12603739936209782,-0.07231301651227762
0.12702923683173242,-0.23786315807043912
0.12790737532141436,-0.4635084540950518
0.12897273567115275,-0.6812476075567776
0.12998678213350334,-1.1120316949967421
0.13096428977974817,-1.1787760014875572
0.13192680099931914,-1.2345893935471488
0.1329008212719588,-1.4397150079596945
0.1338796911979356,-1.3679910682169343
0.1349532920601454,-1.4094975742675513
0.1359931505344817,-1.381843058567421
0.13713284232109263,-1.1680955621853273
0.13780874263370801,-1.3761538810152314
0.1390609771912421,-1.1677115786441816
0.14017553109373565,-0.7538635712589182
0.14077904894433887,-0.734035314249078
0.14216245312262707,-0.5561730329839351
0.14314194853363457,-0.45852368436024815
0.14399078029777584,-0.26255805657711395
0.14495771711718133,-0.40616461274190435
0.14591459440649632,-0.3441116116668947
0.14694464629671025,-0.39497172195129016
0.14795528076896397,-0.402656086729404
0.14894307544644683,-0.5936125112165563
0.14993024092795063,-0.6970791135166381
0.15120527506846784,-1.0146179053081457
0.15197338502712124,-1.08757906922548
0.15294183497626693,-1.134996882214311
0.1540155755116854,-1.1150647387554509
0.15511965495320437,-1.1579605612074522
0.15592196792787222,-1.0456424788715577
0.15707983313567822,-0.9457121444790627
0.15801218318439683,-0.9929927809122447
0.15894252227610228,-0.6355555940788737
0.16004207273730084,-0.4292793370153809
0.1611380610239223,0.002944381619927522
0.1620092807175228,0.1694195140792823
0.16306563545355887,0.48094462348548794
0.1640115511876744,0.6887178129875808
0.16532368813770573,1.0340361894995749
0.1660147352294839,0.8102126996891974
