time,signal
0.0,-0.5757326180373888
0.001000100010001,-0.15078328949691544
0.002000200020002,-0.6856585463720646
0.003000300030003,-0.856810491360849
0.004000400040004,-0.05065640202898064
0.005000500050005001,1.0805117772605315
0.006000600060006,1.8122646967383857
0.0070007000700070005,0.7667540055150116
0.008000800080008,-0.4317827827466246
0.009000900090009001,-1.0408845423087907
0.010001000100010001,-0.774084274371214
0.011001100110011002,-0.5797930245652677
0.012001200120012,-0.831285818667464
0.013001300130013,-1.4836631216165692
0.014001400140014001,-0.6199734997908417
0.015001500150015001,0.3193783525514461
0.016001600160016,0.41424431389687283
0.017001700170017002,-0.23963982453863159
0.018001800180018002,-1.3949739883637788
0.019001900190019003,-1.9402191828991076
0.020002000200020003,-1.6517818563151747
0.021002100210021003,-1.7392217181804435
0.022002200220022004,-2.2785502486797258
0.023002300230023004,-2.352543646150917
0.024002400240024,-2.036477931170497
0.025002500250025,-0.83167075699077
0.026002600260026,-0.09115105107967852
0.027002700270027002,-1.0822381457019583
0.028002800280028002,-2.658344127788026
0.029002900290029002,-3.082457875944857
0.030003000300030003,-2.5092393424987294
0.031003100310031003,-2.5752678220956855
0.032003200320032,-2.4278314071856606
0.033003300330033,-2.908109184417239
0.034003400340034004,-1.9944107685090326
0.035003500350035,-0.8322812740395906
0.036003600360036005,-0.25305836288118266
0.037003700370037,-1.059921039485391
0.038003800380038005,-2.2269190535535146
0.039003900390039,-2.453772878602004
0.040004000400040006,-1.810039637042172
0.041004100410041,-1.4617452239955002
0.04200420042004201,-1.5159194867143195
0.043004300430043,-2.0850417678038013
0.04400440044004401,-1.1371610009945383
0.045004500450045004,-0.003960097928846273
0.04600460046004601,1.0952894030979086
0.047004700470047005,0.0038992481623919273
0.048004800480048,-0.8643164372476302
0.049004900490049005,-1.2720262122457857
0.05000500050005,-0.7342643190550522
0.051005100510051006,-0.49757888853838617
0.052005200520052,-0.8299832603525584
0.05300530053005301,-1.0353730865784132
0.054005400540054004,-0.5138011662871085
0.05500550055005501,0.6871055407180962
0.056005600560056004,1.1988929812029594
0.05700570057005701,0.5240443153234564
0.058005800580058005,-0.5169472479212985
0.05900590059005901,-1.1629224510124623
0.060006000600060005,-0.972098165099647
0.06100610061006101,-0.5946918363349898
0.062006200620062006,-1.1601825588781187
0.063006300630063,-1.6451848067212367
0.064006400640064,-1.0840837938803265
0.06500650065006501,0.039428849473431636
0.066006600660066,0.5512787271295423
0.067006700670067,-0.39845638514078313
0.06800680068006801,-1.6595228390825119
0.06900690069006901,-2.2556649047070576
0.07000700070007,-2.043173069834535
0.071007100710071,-1.8593030889484157
0.07200720072007201,-2.5280296920442344
0.07300730073007301,-2.721627576336247
0.074007400740074,-2.38518063873528
0.075007500750075,-0.8903456606579613
0.07600760076007601,-0.3906418445220256
0.07700770077007701,-1.1096554436772224
0.078007800780078,-2.1875941422186895
0.07900790079007901,-2.8315035838871134
0.08000800080008001,-2.486589460512748
0.081008100810081,-2.6391147109932205
0.082008200820082,-2.4675598224369275
0.08300830083008301,-2.8284209646185037
0.08400840084008401,-2.1005844295427134
0.085008500850085,-0.7202352580982525
0.086008600860086,-0.34569458029340583
0.08700870087008701,-0.6754036693309674
0.08800880088008801,-2.0715334178972173
0.089008900890089,-2.2021851482376866
0.09000900090009001,-1.8347777384983608
0.09100910091009101,-1.4591961531173647
0.09200920092009202,-1.6496436371174992
