time,signal
0.0,-1.089441791637172
0.001000100010001,-1.1783178656310667
0.002000200020002,-2.1028252185170606
0.003000300030003,-2.9310082021671304
0.004000400040004,-3.916521186275993
0.005000500050005001,-4.076137842974069
0.006000600060006,-3.538225218252262
0.0070007000700070005,-3.4116530152042444
0.008000800080008,-3.0258778629075884
0.009000900090009001,-2.725363517401809
0.010001000100010001,-2.8099824540205245
0.011001100110011002,-2.359895597211459
0.012001200120012,-2.241338348775928
0.013001300130013,-2.068266650265546
0.014001400140014001,-1.5947955299378802
0.015001500150015001,-2.414281114893009
0.016001600160016,-2.851829846158719
0.017001700170017002,-3.1678694350211205
0.018001800180018002,-2.294968507375218
0.019001900190019003,-1.001160865405984
0.020002000200020003,-0.22527763767441578
0.021002100210021003,0.4301949820436851
0.022002200220022004,-0.2000279867128456
0.023002300230023004,-0.9654515124566354
0.024002400240024,-1.6513494419633294
0.025002500250025,-1.2060713385177981
0.026002600260026,-1.11879165078762
0.027002700270027002,-0.756561346122374
0.028002800280028002,-0.0686559826607287
0.029002900290029002,-0.4928875744986987
0.030003000300030003,-0.329062762588384
0.031003100310031003,-0.7460844758268754
0.032003200320032,-0.4608152207030004
0.033003300330033,-0.11651736992099815
0.034003400340034004,-0.3687311712768139
0.035003500350035,-1.2376967064000173
0.036003600360036005,-2.073521808108212
0.037003700370037,-2.410734399713907
0.038003800380038005,-2.225415661355578
0.039003900390039,-1.1739069508508904
0.040004000400040006,-0.33692737039462073
0.041004100410041,0.10063491792036663
0.04200420042004201,-0.6591800115436123
0.043004300430043,-2.050078100854172
0.04400440044004401,-2.355065155067091
0.045004500450045004,-2.594883713477808
0.04600460046004601,-2.1982765301839207
0.047004700470047005,-1.327616803854962
0.048004800480048,-0.8428695224239855
0.049004900490049005,-0.7432429372817856
0.05000500050005,-1.0407959717808775
0.051005100510051006,-0.7001799716820235
0.052005200520052,-0.16151793942988402
0.05300530053005301,0.2856819553317184
0.054005400540054004,-0.06555447877779638
0.05500550055005501,-0.44733788202288893
0.056005600560056004,-1.086940764692262
0.05700570057005701,-1.0820300311787494
0.058005800580058005,0.05501266781502173
0.05900590059005901,1.3610105750762018
0.060006000600060005,2.1334562793416456
0.06100610061006101,2.724944375292418
0.062006200620062006,2.186382574082274
0.063006300630063,1.1826871061306028
0.064006400640064,0.7849640530928605
0.06500650065006501,0.998063867313149
0.066006600660066,1.1636494426218706
0.067006700670067,2.0707049158383684
0.06800680068006801,1.5583230971720676
0.06900690069006901,2.241879369089097
0.07000700070007,1.9824257727968555
0.071007100710071,1.9298426760686782
0.07200720072007201,2.1719893912098662
0.07300730073007301,1.7968066254328887
0.074007400740074,1.7882179211723086
0.075007500750075,1.1448895518759261
0.07600760076007601,0.587161433639245
0.07700770077007701,-0.11623849230385848
0.078007800780078,0.2402039563348749
0.07900790079007901,1.1908248333697011
0.08000800080008001,2.244038096384206
0.081008100810081,2.2416440216094924
0.082008200820082,1.432191103427461
0.08300830083008301,0.6506369025753217
0.08400840084008401,-0.17561977128418113
0.085008500850085,-0.12145300947121546
0.086008600860086,-0.02608047365206609
0.08700870087008701,0.6323487285927055
0.08800880088008801,0.9878575174178026
0.089008900890089,0.8589918957761455
0.09000900090009001,1.232392955921023
0.09100910091009101,1.4234976516253537
0.09200920092009202,1.743763450926185
0.093009300930093,1.9717776337110158
0.09400940094009401,1.6303037845791937
0.09500950095009501,1.3426661490287173
0.096009600960096,0.85683881616312
0.09700970097009701,0.7417944738499712
0.09800980098009801,1.5575541424040078
0.09900990099009901,2.8165521345570648
0.1000100010001,4.115533346482758
0.10101010101010101,4.0910184328448285
0.10201020102010201,3.638023334785165
0.10301030103010302,2.71068314443783
0.104010401040104,1.684987086145294
0.10501050105010501,1.9826950340685596
0.10601060106010601,2.419471097154406
0.10701070107010702,3.423106593245884
0.10801080108010801,3.150427520013696
0.10901090109010901,3.177718606607987
0.11001100110011001,2.9313905025003213
0.11101110111011102,2.6622805706300765
0.11201120112011201,3.2201214579181743
0.11301130113011301,3.1120394425708158
0.11401140114011402,2.6856431869836075
0.115011501150115,1.5149582445075036
0.11601160116011601,1.1249732268684305
0.11701170117011701,0.19051880972201707
0.11801180118011802,0.9329417989155876
0.11901190119011901,2.0708321350236627
0.12001200120012001,2.1294097195705013
0.12101210121012101,2.2524915178075426
0.12201220122012202,1.6717443034165556
0.12301230123012301,0.4869439048337893
0.12401240124012401,-0.5373676881405602
0.125012501250125,-0.40485889563087435
0.126012601260126,-0.27374060673244893
0.127012701270127,0.5431659941286935
0.128012801280128,0.558412964062125
0.12901290129012902,1.063895426876404
0.13001300130013002,0.5464564355271146
0.13101310131013102,0.7655916219594434
0.132013201320132,1.2928385159609639
0.133013301330133,1.087866325848507
0.134013401340134,1.2021124637790914
0.135013501350135,0.8609051043353305
0.13601360136013602,-0.29121219860229747
0.13701370137013702,-0.021123192937744464
0.13801380138013802,0.6172294287870105
0.13901390139013903,1.8023807577036866
0.14001400140014,2.3344970955996054
0.141014101410141,2.5686070450716296
0.142014201420142,2.402395257815771
0.14301430143014301,1.434900360787295
0.14401440144014402,0.7107244913726388
0.14501450145014502,0.5931360339514098
0.14601460146014603,0.7515375269191394
0.147014701470147,1.4010190328519732
0.148014801480148,1.6162093953158938
0.149014901490149,1.289863697404325
0.15001500150015,1.5762555318847407
0.15101510151015102,1.2073120586087998
0.15201520152015202,0.9227295504475249
0.15301530153015303,1.2157997784179608
0.15401540154015403,0.4098940881588783
0.155015501550155,-0.11107378602852289
0.156015601560156,-0.9279767025458192
0.157015701570157,-1.7324431952481791
0.15801580158015802,-1.0640014346163837
0.15901590159015902,-0.3898505008376242
0.16001600160016002,0.35339425376571476
0.16101610161016103,0.573872731862208
0.162016201620162,-0.5983479523867852
0.163016301630163,-1.7895806985410734
0.164016401640164,-2.652605663557433
0.16501650165016502,-2.8473520828568954
0.16601660166016602,-2.359371439065789
0.16701670167016702,-1.782568746313907
0.16801680168016803,-1.5168815521939565
0.16901690169016903,-1.4077307531435077
0.17001700170017,-1.630492689740467
0.171017101710171,-1.2217212925833887
0.172017201720172,-1.269789122184237
0.17301730173017302,-0.47249613094285836
0.17401740174017402,-1.0707936344609654
