time,signal
0.0,0.5222141289686159
0.001000100010001,0.5634917048177288
0.002000200020002,1.5820495607162997
0.003000300030003,2.753242006920933
0.004000400040004,4.019868731258644
0.005000500050005001,3.689091177597114
0.006000600060006,2.1016961533078367
0.0070007000700070005,0.27089978855169494
0.008000800080008,-1.6791491247251868
0.009000900090009001,-3.032206801656634
0.010001000100010001,-3.1360270377817057
0.011001100110011002,-2.481431087397904
0.012001200120012,-1.5436574947030803
0.013001300130013,-0.6760947259173459
0.014001400140014001,-0.15991575860558369
0.015001500150015001,-0.0655752364916261
0.016001600160016,-0.1690793427413801
0.017001700170017002,-0.12393114420211943
0.018001800180018002,0.3464724862872753
0.019001900190019003,0.13558509300805038
0.020002000200020003,-0.15411589277966112
0.021002100210021003,-0.21300721691639993
0.022002200220022004,-0.9236165723752048
0.023002300230023004,-1.2617943068707949
0.024002400240024,-1.1845889272662031
0.025002500250025,-0.5489054438694692
0.026002600260026,-0.4074344028846928
0.027002700270027002,-0.02972088627056116
0.028002800280028002,-0.7718201709331459
0.029002900290029002,-1.9026952603862162
0.030003000300030003,-3.402139823157592
0.031003100310031003,-3.5865185195532843
0.032003200320032,-3.479471586249197
0.033003300330033,-1.7108585633102449
0.034003400340034004,0.6365637472922248
0.035003500350035,3.0574982356982767
0.036003600360036005,4.2489856649369475
0.037003700370037,4.629724067801773
0.038003800380038005,2.8581760656297375
0.039003900390039,1.264653622449878
0.040004000400040006,0.5402222298397625
0.041004100410041,0.7341187655104289
0.04200420042004201,1.8955061417759131
0.043004300430043,3.055396267382754
0.04400440044004401,3.829738255923345
0.045004500450045004,3.6325371458736835
0.04600460046004601,2.3447415476226015
0.047004700470047005,-0.01932173339484697
0.048004800480048,-1.6707434405207702
0.049004900490049005,-3.306919302109809
0.05000500050005,-3.2393705515898974
0.051005100510051006,-2.5571631790134974
0.052005200520052,-1.7515689057324473
0.05300530053005301,-0.672673686940802
0.054005400540054004,-0.2794553785742768
0.05500550055005501,-0.0601507333142591
0.056005600560056004,-0.05969587361682399
0.05700570057005701,0.0150368035097189
0.058005800580058005,0.031389687702838176
0.05900590059005901,0.2147163417353998
0.060006000600060005,0.21856686048326404
0.06100610061006101,-0.27237853587973593
0.062006200620062006,-0.8737045253540595
0.063006300630063,-1.3961449877729624
0.064006400640064,-1.5637384484309784
0.06500650065006501,-1.03324592518412
0.066006600660066,-0.16416662538243737
0.067006700670067,-0.3158612634966154
0.06800680068006801,-1.0175107303801136
0.06900690069006901,-2.144232174533304
0.07000700070007,-3.358813100182182
0.071007100710071,-3.976796836961926
0.07200720072007201,-3.5680111423421303
0.07300730073007301,-1.5553385192806606
0.074007400740074,0.7504988129688414
0.075007500750075,3.0464902004806427
0.07600760076007601,4.241712052173946
0.07700770077007701,4.594525375652737
0.078007800780078,3.097156084429007
0.07900790079007901,1.6887479453806016
0.08000800080008001,0.6479551596060782
0.081008100810081,0.868081950998248
0.082008200820082,1.5700915441278473
0.08300830083008301,3.1187840240014832
0.08400840084008401,3.833787050570016
0.085008500850085,3.6564211189753757
0.086008600860086,2.1696627028267086
0.08700870087008701,0.43461386215143355
0.08800880088008801,-1.8420771560973574
0.089008900890089,-3.2635946647191627
0.09000900090009001,-3.220790633550891
0.09100910091009101,-2.518680887410056
0.09200920092009202,-1.5138475992996905
0.093009300930093,-0.8659707097416096
0.09400940094009401,-0.39031410151414037
0.09500950095009501,0.18227303310803655
0.096009600960096,-0.1368007868406436
0.09700970097009701,-0.05855112850646077
0.09800980098009801,0.42145167255590593
0.09900990099009901,0.31221002451440144
0.1000100010001,0.030496906627266552
0.10101010101010101,-0.35864218490333943
0.10201020102010201,-0.6217872087928396
0.10301030103010302,-1.3467695986649983
0.104010401040104,-1.0485905739689652
0.10501050105010501,-0.6307982400789836
0.10601060106010601,-0.24968573168132147
0.10701070107010702,-0.27842247488903243
0.10801080108010801,-0.769033823121138
0.10901090109010901,-2.0519371456021744
0.11001100110011001,-3.2348771146603332
0.11101110111011102,-4.235714738015034
0.11201120112011201,-2.9757665484250047
0.11301130113011301,-1.5944050861675105
0.11401140114011402,0.8660283130822803
0.115011501150115,3.4002741344671983
0.11601160116011601,4.289133530330403
0.11701170117011701,4.195067215085192
0.11801180118011802,3.066910776700643
0.11901190119011901,1.9276367750894638
0.12001200120012001,0.6060996934079378
0.12101210121012101,1.0976109036369148
0.12201220122012202,1.6227170961177104
0.12301230123012301,2.651940658374406
0.12401240124012401,3.6301084128142667
0.125012501250125,3.713017873655624
0.126012601260126,2.3111940974516156
0.127012701270127,0.1932965046456191
0.128012801280128,-1.986265363445447
0.12901290129012902,-3.212036448638028
0.13001300130013002,-3.4169662871802524
0.13101310131013102,-2.582095575186828
0.132013201320132,-1.4771324938375234
0.133013301330133,-0.47968341976285866
0.134013401340134,-0.07024143162763832
0.135013501350135,-0.06924643307317119
0.13601360136013602,0.2997857078210347
0.13701370137013702,-0.03187726039232776
0.13801380138013802,-0.23010358718565546
0.13901390139013903,-0.00786797453007157
0.14001400140014,0.051004767076779686
0.141014101410141,-0.5963059079057345
0.142014201420142,-0.7252718798332147
0.14301430143014301,-1.2173477138728652
0.14401440144014402,-0.9704336710345959
0.14501450145014502,-0.6891562526814538
0.14601460146014603,-0.6208357992884574
0.147014701470147,0.029697804043539056
0.148014801480148,-0.8418064421145379
0.149014901490149,-2.057760533064352
0.15001500150015,-3.2754311329846706
0.15101510151015102,-4.010831436025665
0.15201520152015202,-3.3630591062808692
0.15301530153015303,-1.6388044784435796
0.15401540154015403,0.7973005003238541
0.155015501550155,2.8851882347976083
0.156015601560156,4.39196089281883
0.157015701570157,4.278794616233622
0.15801580158015802,3.214739813734989
0.15901590159015902,1.7164553667870481
0.16001600160016002,0.5900298003756507
0.16101610161016103,0.6405905337196885
0.162016201620162,1.890227924454203
0.163016301630163,3.1594366720212093
0.164016401640164,3.7865192314992524
0.16501650165016502,3.38667365563507
0.16601660166016602,2.478667073335681
0.16701670167016702,0.25336942769085724
0.16801680168016803,-1.69705614790682
0.16901690169016903,-3.204237844728427
0.17001700170017,-3.077211650004447
0.171017101710171,-2.6764481367647854
0.172017201720172,-1.3652016448634785
0.17301730173017302,-0.6881538770645591
0.17401740174017402,-0.41010963412416496
0.17501750175017503,-0.06809208523596445
0.17601760176017603,-0.02397815353406925
0.177017701770177,0.052157500801103346
0.178017801780178,0.11733369491416114
0.179017901790179,-0.1116209080118194
0.18001800180018002,0.2537462207523392
