time,signal
0.0,-15.29099334853644
0.001000100010001,-11.290273726509099
0.002000200020002,3.7576669488095678
0.003000300030003,10.64470250314001
0.004000400040004,-16.071415652366866
0.005000500050005001,12.276478193642307
0.006000600060006,7.76371503229254
0.0070007000700070005,-7.146569776364012
0.008000800080008,2.8256978082438575
0.009000900090009001,-1.0907205072027506
0.010001000100010001,-2.3656002955846858
0.011001100110011002,-6.488273098524936
0.012001200120012,4.076300025901501
0.013001300130013,2.840472419167301
0.014001400140014001,5.166545527887244
0.015001500150015001,-2.9426634869420893
0.016001600160016,-12.843351323381999
0.017001700170017002,-1.337821625310614
0.018001800180018002,-5.864293332459253
0.019001900190019003,-20.66129832511915
0.020002000200020003,1.1715752173526237
0.021002100210021003,-0.31479232497814724
0.022002200220022004,6.989762588196016
0.023002300230023004,0.6253627649461762
0.024002400240024,-4.049570063194538
0.025002500250025,-21.58131231916719
0.026002600260026,4.062931155201051
0.027002700270027002,5.757948008327878
0.028002800280028002,1.96838304253882
0.029002900290029002,13.56242257095007
0.030003000300030003,-9.079964275691765
0.031003100310031003,5.186148457484626
0.032003200320032,-10.572517902712839
0.033003300330033,-15.22943946336002
0.034003400340034004,-7.993666702420457
0.035003500350035,-2.868904243544584
0.036003600360036005,8.310731226372845
0.037003700370037,-0.2884869624882373
0.038003800380038005,-9.220681111882566
0.039003900390039,-5.2468458491240915
0.040004000400040006,10.067304250214548
0.041004100410041,-8.992453014174798
0.04200420042004201,-6.793444076360189
0.043004300430043,-5.375001471122525
0.04400440044004401,4.279799629620244
0.045004500450045004,-2.0261557389830305
0.04600460046004601,-3.6626593546235218
0.047004700470047005,-11.873142258643519
0.048004800480048,11.263985477400718
0.049004900490049005,-14.333771757522761
0.05000500050005,-5.55078278769395
0.051005100510051006,-12.0422504511194
0.052005200520052,4.099492429688642
0.05300530053005301,-13.954403749898562
0.054005400540054004,-12.170063296998926
0.05500550055005501,2.5961890035047985
0.056005600560056004,13.644726964485764
0.05700570057005701,-16.471293146005088
0.058005800580058005,1.7074484513557047
0.05900590059005901,-2.7993840269411088
0.060006000600060005,-4.90922098099553
0.06100610061006101,12.044562590687757
0.062006200620062006,4.327858513719453
0.063006300630063,-1.2249845765729357
