time,signal
0.0,0.5567743040036323
0.001000100010001,0.6657316214387743
0.002000200020002,0.7718487498709118
0.003000300030003,0.8601984759555694
0.004000400040004,0.917364966701915
0.005000500050005001,0.9327760775184444
0.006000600060006,0.8997580713754425
0.0070007000700070005,0.8162094078219201
0.008000800080008,0.6848275531327888
0.009000900090009001,0.5128665223096665
0.010001000100010001,0.31144880569694927
0.011001100110011002,0.0944989595938315
0.012001200120012,-0.12259681987410448
0.013001300130013,-0.3244739936478138
0.014001400140014001,-0.4972707143762233
0.015001500150015001,-0.6299616878391097
0.016001600160016,-0.7154143595801125
0.017001700170017002,-0.751064111148569
0.018001800180018002,-0.7391424512135676
0.019001900190019003,-0.686435950582309
0.020002000200020003,-0.6035996120785974
0.021002100210021003,-0.5040919883131835
0.022002200220022004,-0.4028363917323091
0.023002300230023004,-0.3147393563656384
0.024002400240024,-0.2532114840556961
0.025002500250025,-0.22883557156694506
0.026002600260026,-0.24831249199885969
0.027002700270027002,-0.3137881064776864
0.028002800280028002,-0.4226271729941098
0.029002900290029002,-0.5676564513035716
0.030003000300030003,-0.7378532611905715
0.031003100310031003,-0.9194121341124628
0.032003200320032,-1.0970851757109343
0.033003300330033,-1.255664953671143
0.034003400340034004,-1.3814647661247872
0.035003500350035,-1.463651396957334
0.036003600360036005,-1.4952999014218358
0.037003700370037,-1.474067174924754
0.038003800380038005,-1.402418375774925
0.039003900390039,-1.2873840454340708
0.040004000400040006,-1.1398717117671702
0.041004100410041,-0.9735993739749601
0.04200420042004201,-0.8037552823123971
0.043004300430043,-0.645515217430655
0.04400440044004401,-0.5125624201669221
0.045004500450045004,-0.41575505746746216
0.04600460046004601,-0.36207165984600165
0.047004700470047005,-0.35393774514852966
0.048004800480048,-0.38899951751216316
0.049004900490049005,-0.4603667537330858
0.05000500050005,-0.5573010478330203
0.051005100510051006,-0.6662819764137096
0.052005200520052,-0.7723467419547414
0.05300530053005301,-0.8605720716282377
0.054005400540054004,-0.9175532173833197
0.05500550055005501,-0.9327351830248154
0.056005600560056004,-0.8994657683778732
0.05700570057005701,-0.815667253253666
0.058005800580058005,-0.6840608785758859
0.05900590059005901,-0.5119220634050532
0.060006000600060005,-0.31039023824162676
0.06100610061006101,-0.09340077892827223
0.062006200620062006,0.12365647738985559
0.063006300630063,0.32542088470015046
0.064006400640064,0.49804164113073324
0.06500650065006501,0.6305105689309389
0.066006600660066,0.7157166257330209
0.067006700670067,0.7511189955215323
0.06800680068006801,0.7389729506898707
0.06900690069006901,0.6860864622403563
0.07000700070007,0.6031314766910856
0.071007100710071,0.5035773776277142
0.07200720072007201,0.4023511384303462
0.07300730073007301,0.31435542910300013
0.074007400740074,0.2529898447227094
0.075007500750075,0.2288201144692169
0.07600760076007601,0.24852565871576066
0.07700770077007701,0.3142286060777275
0.078007800780078,0.42327003113877865
0.07900790079007901,0.5684553837371269
0.08000800080008001,0.738745139518832
0.081008100810081,0.9203231069018591
0.082008200820082,1.097937845848289
0.08300830083008301,1.256385909484683
0.08400840084008401,1.3819917291052948
0.085008500850085,1.4639392864288088
0.086008600860086,1.4953252225211089
0.08700870087008701,1.4738303003803008
0.08800880088008801,1.4019434981572645
0.089008900890089,1.286716804597174
0.09000900090009001,1.1390747297850992
0.09100910091009101,0.9727461347186928
0.09200920092009202,0.8029229548531613
0.093009300930093,0.6447771258336135
0.09400940094009401,0.5119808968312509
0.09500950095009501,0.415375379589264
0.096009600960096,0.3619176625082727
0.09700970097009701,0.3540095403630658
0.09800980098009801,0.38927354232594297
0.09900990099009901,0.4607981424560373
0.1000100010001,0.5578280958732894
0.10101010101010101,0.6668322584014074
0.10201020102010201,0.7728442848474564
0.10301030103010302,0.8609448801809638
0.104010401040104,0.9177404148469727
0.10501050105010501,0.9326930675905424
0.10601060106010601,0.8991721920227718
0.10701070107010702,0.8151238938755959
0.10801080108010801,0.6832931825515001
0.10901090109010901,0.5109768637732903
0.11001100110011001,0.30933128127527965
0.11101110111011102,0.09230259662945298
0.11201120112011201,-0.12471574939721752
0.11301130113011301,-0.3263670411606968
0.11401140114011402,-0.4988115558630533
0.115011501150115,-0.6310582588037095
0.11601160116011601,-0.7160176366697237
0.11701170117011701,-0.7511726815738988
0.11801180118011802,-0.7388024234987108
0.11901190119011901,-0.6857362162809978
0.12001200120012001,-0.6026629232490788
0.12101210121012101,-0.5030627251902529
0.12201220122012202,-0.4018662190647203
0.12301230123012301,-0.31397217357578316
0.12401240124012401,-0.25276914349000656
0.125012501250125,-0.22880576387368468
0.126012601260126,-0.24873998546043202
0.127012701270127,-0.3146701987143412
0.128012801280128,-0.4239138009983806
0.12901290129012902,-0.5692549496424177
0.13001300130013002,-0.7396373030824326
0.13101310131013102,-0.9212339805096161
