time,signal
0.0,1.5600903105489303
0.001000100010001,1.7643634805479724
0.002000200020002,0.03524446951426452
0.003000300030003,0.7480537804370362
0.004000400040004,0.43713404072579254
0.005000500050005001,1.03501965367079
0.006000600060006,2.3354177023487734
0.0070007000700070005,1.2217336974510427
0.008000800080008,0.6821193030554927
0.009000900090009001,1.1419046904051469
0.010001000100010001,1.0175166724967455
0.011001100110011002,1.8971053717815562
0.012001200120012,0.13343814790450595
0.013001300130013,-1.7155270404974472
0.014001400140014001,-1.1725575082866344
0.015001500150015001,-1.9299988434866087
0.016001600160016,-2.1961871320985473
0.017001700170017002,-0.796750362954592
0.018001800180018002,-1.796234065431345
0.019001900190019003,-3.313145432120109
0.020002000200020003,-1.4023004796180216
0.021002100210021003,-1.5077286548152053
0.022002200220022004,-0.8950562171883144
0.023002300230023004,0.182342010102721
0.024002400240024,-1.7233756000130713
0.025002500250025,0.38949997637313305
0.026002600260026,-0.550319128693038
0.027002700270027002,-1.1101964335008074
0.028002800280028002,-0.3537598259974005
0.029002900290029002,-1.490488030076285
0.030003000300030003,-0.715578718720248
0.031003100310031003,-2.6398263709222767
0.032003200320032,-0.9157054439007998
0.033003300330033,-1.3061456879626059
0.034003400340034004,-2.510210490098718
0.035003500350035,-0.0032668710751188046
0.036003600360036005,-0.2731650584692264
0.037003700370037,1.1115216308213065
0.038003800380038005,-0.00929936937105702
0.039003900390039,1.2471568176731598
0.040004000400040006,2.5582613235773977
0.041004100410041,0.7998359605579237
0.04200420042004201,1.695614347264515
0.043004300430043,2.9882394591579473
0.04400440044004401,1.2934112226475958
0.045004500450045004,1.5458018369498445
0.04600460046004601,2.1961848909329733
0.047004700470047005,1.1860666500083386
0.048004800480048,0.6488850051396735
0.049004900490049005,0.5162931835162854
0.05000500050005,0.5595185514370664
0.051005100510051006,-1.3450673125203152
0.052005200520052,1.9294263670418044
0.05300530053005301,0.3753710394442719
0.054005400540054004,1.0667471053305018
0.05500550055005501,2.144758348748563
0.056005600560056004,0.1871713728683897
0.05700570057005701,1.4990696471955762
0.058005800580058005,2.5872466114040362
0.05900590059005901,1.1537961718877852
0.060006000600060005,0.6537848109207964
0.06100610061006101,-0.21837061748972458
0.062006200620062006,0.5477842847915213
0.063006300630063,-0.9179039044634484
0.064006400640064,-1.4816894858318752
0.06500650065006501,-2.280994614575683
0.066006600660066,-1.5068562911171195
0.067006700670067,-1.4990844797242615
0.06800680068006801,-1.8904744302830792
0.06900690069006901,-2.837705689441716
0.07000700070007,-1.561291478728279
0.071007100710071,-1.3742330993281853
0.07200720072007201,-0.5875157158607398
0.07300730073007301,-1.272844581738573
0.074007400740074,-1.6533840446470862
0.075007500750075,1.7546756096246159
0.07600760076007601,-0.1231220602858688
0.07700770077007701,-1.812383508093217
0.078007800780078,-1.1661029242613512
0.07900790079007901,-0.7611080708681184
0.08000800080008001,-1.261363700048674
0.081008100810081,-0.7271350708591005
0.082008200820082,-2.0289975007268723
0.08300830083008301,-1.959661720981702
0.08400840084008401,-1.691247336241872
0.085008500850085,0.1872894537098717
0.086008600860086,-0.468328411715145
0.08700870087008701,0.611831583312067
0.08800880088008801,-0.17121340789290718
0.089008900890089,2.717966639381386
0.09000900090009001,-0.13459875028686308
0.09100910091009101,3.1435097230884175
0.09200920092009202,0.9306729152028506
0.093009300930093,2.64891143828231
0.09400940094009401,2.8678670480630784
0.09500950095009501,1.202674450568184
0.096009600960096,0.538803932426319
0.09700970097009701,0.9489692808318424
0.09800980098009801,1.0795242219326537
0.09900990099009901,0.7198641725934225
0.1000100010001,0.8064712394095479
0.10101010101010101,-0.23833246591706914
0.10201020102010201,-0.02055136833214477
0.10301030103010302,1.9135213711322807
0.104010401040104,0.7139871126250935
0.10501050105010501,0.9009815778406096
0.10601060106010601,2.2405582405315596
0.10701070107010702,1.271571978785408
0.10801080108010801,1.725980652766688
0.10901090109010901,0.6246640585412016
0.11001100110011001,1.4208321008987177
0.11101110111011102,-0.69160075278247
0.11201120112011201,0.2722076588488756
0.11301130113011301,-0.533187190188437
0.11401140114011402,-0.22302791887348594
0.115011501150115,-2.336615393660409
0.11601160116011601,-1.8574643325583358
0.11701170117011701,-1.9425909164647264
0.11801180118011802,-0.9287942080586387
0.11901190119011901,-3.9547559645882395
0.12001200120012001,-0.9280801236198546
0.12101210121012101,-1.631447002717493
0.12201220122012202,-0.9650020135702178
0.12301230123012301,-0.4274369015248863
0.12401240124012401,-1.7058325630318043
0.125012501250125,-0.5124397778479599
0.126012601260126,-0.1804711507533318
0.127012701270127,-0.9261206159694764
0.128012801280128,-0.7120587953641564
0.12901290129012902,-0.6501205850049847
0.13001300130013002,-2.232810963489461
0.13101310131013102,-1.5126638441566975
0.132013201320132,-1.2929420998494756
0.133013301330133,-1.5473171888687718
0.134013401340134,-2.085317642448736
0.135013501350135,-0.22005387983542357
0.13601360136013602,0.3350857448688695
0.13701370137013702,0.7110711007605959
0.13801380138013802,-0.6344663441808156
0.13901390139013903,1.2691373917455837
0.14001400140014,2.1197383563840164
0.141014101410141,0.8839592178580071
0.142014201420142,2.9186583558079358
0.14301430143014301,1.3376953885185912
0.14401440144014402,3.4081799322149644
0.14501450145014502,0.42332322986786286
0.14601460146014603,2.5305526957625553
0.147014701470147,0.8242797315694392
0.148014801480148,-0.2773216624968776
0.149014901490149,0.2480790761790671
0.15001500150015,0.9348057676814052
0.15101510151015102,0.6503593257182632
0.15201520152015202,0.7038770537661676
0.15301530153015303,0.2656950867509146
0.15401540154015403,1.8793194436946852
0.155015501550155,1.0639151503733137
0.156015601560156,0.9195169069491549
0.157015701570157,1.378801967237435
0.15801580158015802,1.8363852332865036
0.15901590159015902,0.8758575041973746
0.16001600160016002,1.1379449896764906
0.16101610161016103,0.28216881085014145
0.162016201620162,0.03953654489959235
0.163016301630163,0.063365762652978
0.164016401640164,-2.172992991016186
0.16501650165016502,-1.0949412934141103
0.16601660166016602,-2.4303188474962703
0.16701670167016702,-2.354009658814862
0.16801680168016803,-2.0166831935648193
0.16901690169016903,-1.8156413584658433
0.17001700170017,-1.3123948695143512
0.171017101710171,-1.8186447185857366
0.172017201720172,-1.3825467827649853
0.17301730173017302,0.370501273203946
0.17401740174017402,-0.3272380274302873
0.17501750175017503,-0.4596560875544827
0.17601760176017603,-0.843193851187639
0.177017701770177,-0.030727210322125498
0.178017801780178,-0.9991222682606207
0.179017901790179,-1.1613656036561915
0.18001800180018002,-2.1153746246219836
0.18101810181018102,-1.3773470655883502
0.18201820182018202,-1.243889774239867
0.18301830183018303,-1.261445280278493
0.18401840184018403,-1.1839576764053117
0.185018501850185,-1.6214650042897336
0.186018601860186,1.4470569054334335
0.18701870187018702,-0.7143187968679298
0.18801880188018802,1.0318749753416931
0.18901890189018902,1.9277856428402842
0.19001900190019003,0.03436338851728182
0.19101910191019103,2.924544580599737
0.192019201920192,2.191608519166155
0.193019301930193,2.114986944002696
0.19401940194019401,2.0305271537552443
0.19501950195019502,2.4476529226628756
0.19601960196019602,0.9232076085784802
0.19701970197019703,1.2487815632470856
0.19801980198019803,0.40727684561480365
0.19901990199019903,-0.35151350699437023
0.2000200020002,0.10609290539324956
0.201020102010201,0.6914523139396349
0.20202020202020202,1.5422196514390194
0.20302030203020302,0.7213671576778701
0.20402040204020402,1.0367335986515194
0.20502050205020503,1.2252241718730386
0.20602060206020603,2.4694005530462544
0.20702070207020704,0.0005893987274001589
0.208020802080208,2.385046823725896
0.20902090209020902,0.44164084367986745
0.21002100210021002,0.8885185695239917
0.21102110211021102,0.9882779581177016
0.21202120212021203,0.04617860454993872
0.21302130213021303,-1.6534944363599926
0.21402140214021403,-0.9767507114713965
0.215021502150215,-1.8754689825543092
0.21602160216021601,-2.0284710748958834
0.21702170217021702,-1.9093751425330525
0.21802180218021802,-2.5803111957345495
0.21902190219021903,-1.7000080690412986
0.22002200220022003,-1.8216177454060505
0.22102210221022103,-0.6501991805593684
0.22202220222022204,-1.3888131326298983
0.223022302230223,-1.4315385777660201
0.22402240224022402,-0.32439325982439515
0.22502250225022502,-1.7935244656247704
0.22602260226022602,0.7179449775592287
0.22702270227022703,-0.3484859317295312
0.22802280228022803,-0.8164513919964957
0.22902290229022904,-0.051708403054424146
0.23002300230023,-2.1693363430088786
0.23102310231023102,-1.4090807456252252
0.23202320232023202,-2.4326409106634053
0.23302330233023302,-0.8449254667444998
0.23402340234023403,-1.2867199001034462
0.23502350235023503,-0.8982524296658205
0.23602360236023603,-0.1607706436893654
0.23702370237023704,-0.3263208771115811
0.23802380238023801,0.9168368231015648
0.23902390239023902,2.429267591661674
0.24002400240024002,1.2731239198659166
0.24102410241024103,1.7970817824429146
0.24202420242024203,2.29504673994349
0.24302430243024303,2.7534861269651496
0.24402440244024404,1.3702882925435074
0.245024502450245,1.8215451045900866
0.24602460246024602,0.619870625264813
0.24702470247024702,0.9641124885562213
0.24802480248024802,1.2648280745539777
0.24902490249024903,1.2649273495770492
0.25002500250025,0.1701538325670393
0.251025102510251,0.058895295168005846
0.252025202520252,0.41799638107346887
0.253025302530253,1.5606199367127598
0.254025402540254,0.8478886195107691
0.255025502550255,-0.24318017326603902
0.256025602560256,2.1673425656327305
0.25702570257025703,2.250403182782325
0.25802580258025803,0.31397927744236087
0.25902590259025904,1.6092880525058055
0.26002600260026004,0.8830805849803345
0.26102610261026105,0.5871004034551336
0.26202620262026205,-0.28351640814123125
0.26302630263026305,-0.8251819869138992
0.264026402640264,-0.5382282838684398
0.265026502650265,-2.153884047772808
0.266026602660266,-2.114477950110674
0.267026702670267,-2.5256487315259513
0.268026802680268,-0.868789308185077
0.269026902690269,-2.707276762804019
0.27002700270027,-1.8235794674745278
0.27102710271027103,-0.5385980226909409
0.27202720272027203,-1.4399827061166115
0.27302730273027304,-0.5950574917385514
0.27402740274027404,-0.025049764093660665
0.27502750275027504,-0.7142641264864276
0.27602760276027605,0.8452972156963394
0.27702770277027705,-1.7919464970006456
0.27802780278027805,-0.5099347317980372
0.279027902790279,-2.3714276398269876
0.28002800280028,-0.8352710052115386
0.281028102810281,-1.659620521487356
0.282028202820282,-1.54782627825305
0.283028302830283,-0.8730101891937403
0.284028402840284,-0.9542444187397033
0.285028502850285,-1.1608157030265183
0.28602860286028603,-0.5887666314490554
0.28702870287028703,0.0033454978849447037
0.28802880288028804,1.4233017396627716
0.28902890289028904,1.9297694228016438
0.29002900290029004,0.8440099393108449
0.29102910291029105,2.4259456896820253
0.29202920292029205,1.9933308976330932
0.29302930293029306,2.1754496975440625
0.294029402940294,1.1266813118761403
0.295029502950295,1.8704710423814526
0.296029602960296,1.772471485313384
0.297029702970297,1.264889172037909
0.298029802980298,-0.30509246406809076
0.299029902990299,-0.047826825257593075
0.3000300030003,1.1971271743615297
0.30103010301030103,1.3117231154105435
0.30203020302030203,-0.6565144175165019
0.30303030303030304,0.9987518489566188
0.30403040304030404,1.7029311039496031
0.30503050305030505,1.2627630951775792
0.30603060306030605,1.761476833173329
0.30703070307030705,0.6941213818118015
0.30803080308030806,1.992492584671338
0.309030903090309,1.7687116041261368
0.31003100310031,-0.28392123767825517
0.311031103110311,1.8530780262102229
0.312031203120312,-1.4809430440569655
0.313031303130313,0.23031456966555175
0.314031403140314,-1.8021167835438772
0.31503150315031503,-2.117853956012538
0.31603160316031603,-1.6374836964526316
0.31703170317031704,-1.7111893874420971
0.31803180318031804,-2.3288814257470576
0.31903190319031904,-1.2849057281500098
0.32003200320032005,-1.4177752495209894
0.32103210321032105,-2.5088098124248264
0.32203220322032206,-1.097095245996219
0.32303230323032306,-0.7856820796195478
0.324032403240324,-0.12845379411926483
0.325032503250325,0.5416352300179772
0.326032603260326,-0.7383025211863441
0.327032703270327,-1.1904610080910576
0.328032803280328,-0.6633095088110618
0.329032903290329,-0.22374508497570278
0.33003300330033003,-1.1190262944684113
0.33103310331033103,-2.4089339269081966
0.33203320332033204,-3.0185250980450222
0.33303330333033304,-0.13980945681062007
0.33403340334033405,-0.9211131348802969
0.33503350335033505,-1.2476022213533222
0.33603360336033605,0.0018623559107114607
0.33703370337033706,-0.016688949378740908
0.33803380338033806,0.08226626585353736
0.339033903390339,1.6098628876113827
0.34003400340034,2.065859708106257
0.341034103410341,2.651960301390539
0.342034203420342,1.1992499653170132
0.343034303430343,2.5249818432975966
0.344034403440344,1.8073290325164626
0.34503450345034503,2.1824747089387833
0.34603460346034604,0.5606331229055744
0.34703470347034704,0.3829656490826693
0.34803480348034804,1.9583646299884112
0.34903490349034905,1.066946831144839
0.35003500350035005,-0.3039625936041374
0.35103510351035105,-0.2511512916840437
0.35203520352035206,0.49312725178935457
0.35303530353035306,0.8401097551181638
0.354035403540354,2.597080308307084
0.355035503550355,0.029030825831375173
0.356035603560356,1.2100025088688853
0.357035703570357,1.8307411815546286
0.358035803580358,1.2366962151524001
0.35903590359035903,2.1700278257414984
0.36003600360036003,-0.633374984916202
0.36103610361036104,1.5835546677912982
0.36203620362036204,-0.8434783236489113
0.36303630363036304,-0.27058855487959965
0.36403640364036405,-1.0761165157562114
0.36503650365036505,-2.5115121031418774
0.36603660366036606,-2.1663040210290014
0.36703670367036706,-1.8527344548261109
0.36803680368036806,-2.050733208611963
0.369036903690369,-2.5981928665580174
0.37003700370037,-0.03896286431396967
0.371037103710371,-1.9723219433234647
0.372037203720372,-1.4509952241979378
0.373037303730373,-1.0642006761220544
0.37403740374037403,-0.7423546073817109
0.37503750375037503,1.1140824319828815
0.37603760376037604,-1.215108524496213
0.37703770377037704,-0.5634974953594053
0.37803780378037805,-0.5007234035437012
0.37903790379037905,-1.6383128990116194
0.38003800380038005,-0.6066500045706443
0.38103810381038106,-1.6401324402608448
0.38203820382038206,-1.8528098629753984
0.38303830383038306,-2.039709617604985
0.384038403840384,-0.6876676811581675
0.385038503850385,-0.11833368130873967
0.386038603860386,-0.8787534763898988
0.387038703870387,1.095930093709075
0.38803880388038803,1.3155269558899125
0.38903890389038903,0.6029832282941198
0.39003900390039004,2.097983196455159
0.39103910391039104,1.4081858745189908
0.39203920392039204,1.467168826790434
0.39303930393039305,2.4253997220327195
0.39403940394039405,2.9220983158321685
0.39503950395039505,0.35874021280386237
0.39603960396039606,1.0034381571721984
0.39703970397039706,1.0377705871641623
0.39803980398039807,1.176799104707138
0.39903990399039907,0.051827185318070734
0.4000400040004,1.8991623354600813
0.401040104010401,-0.22235628363173154
0.402040204020402,1.0104493332817415
0.40304030403040303,0.23249533329600813
0.40404040404040403,0.5677950768874985
0.40504050405040504,1.1822189679736521
0.40604060406040604,1.6737270871879828
0.40704070407040704,2.1222271274425304
0.40804080408040805,1.6300659985273325
0.40904090409040905,1.2357486532621786
0.41004100410041006,-0.16800294900980806
0.41104110411041106,1.0519616612215126
0.41204120412041206,-0.6467704169456711
0.41304130413041307,-0.03986720419755119
0.41404140414041407,-1.2591508934028979
0.415041504150415,-2.534751917653293
0.416041604160416,-1.0070502985542495
0.417041704170417,-1.3650069945286207
0.41804180418041803,-2.8217968754118985
0.41904190419041903,-2.4441423745350326
0.42004200420042004,-1.591191922476261
0.42104210421042104,-1.373935985205449
0.42204220422042205,-1.2980179209679539
0.42304230423042305,-0.09646026305276267
0.42404240424042405,-1.1833461392076612
0.42504250425042506,-0.8252816559785472
0.42604260426042606,0.5923966699630515
0.42704270427042706,-0.7141845239882737
0.42804280428042807,-1.2983673105080737
0.4290429042904291,-1.4869256250100573
0.43004300430043,-0.37220063341827914
0.431043104310431,-2.178816796062443
0.43204320432043203,-1.1200867411510378
0.43304330433043303,-0.5184203717108065
0.43404340434043404,-1.737154543742212
0.43504350435043504,-1.8598163934329517
0.43604360436043604,-0.20976443180555948
0.43704370437043705,0.9740382761014396
0.43804380438043805,0.10851568649361498
0.43904390439043905,0.8821632363961377
0.44004400440044006,2.941678057442774
0.44104410441044106,1.8539127909313249
0.44204420442044207,2.211591690120469
0.44304430443044307,1.8924093331300431
0.4440444044404441,1.821931567740546
0.445044504450445,1.44442293288585
0.446044604460446,1.7921018414813958
0.44704470447044703,1.4369555435064156
0.44804480448044803,-0.36354007438140923
0.44904490449044904,0.5226189902573988
0.45004500450045004,0.34466063638756894
0.45104510451045104,0.7895556416144722
0.45204520452045205,1.0414130530403933
0.45304530453045305,-0.4189792759531126
0.45404540454045406,2.317582852570796
0.45504550455045506,1.3383654416302866
0.45604560456045606,0.22539570882169335
0.45704570457045707,1.8523793539236273
0.45804580458045807,1.8632839738966105
0.4590459045904591,1.1750434483538266
0.46004600460046,1.2441770455578367
0.461046104610461,0.06880999893404094
0.46204620462046203,0.5129827606035507
0.46304630463046303,-1.5797725987697917
0.46404640464046404,-1.6822552661209025
0.46504650465046504,-1.8450475008762812
0.46604660466046605,-1.0469428676045043
0.46704670467046705,-2.5715819333990986
0.46804680468046805,-1.8625871143509043
0.46904690469046906,-1.7889747263840625
0.47004700470047006,-2.7498792598998065
0.47104710471047107,-0.8217862555051272
0.47204720472047207,-0.8080295588784929
0.4730473047304731,-0.6269254472460357
