time,signal
0.0,-1.090025407907199
0.001000100010001,-1.178350807983532
0.002000200020002,-2.1020190970914783
0.003000300030003,-2.9308885995985845
0.004000400040004,-3.91571917343992
0.005000500050005001,-4.075334261739469
0.006000600060006,-3.5379017036103173
0.0070007000700070005,-3.4098674805106937
0.008000800080008,-3.0242201048430952
0.009000900090009001,-2.7244944356942424
0.010001000100010001,-2.808807743707665
0.011001100110011002,-2.3596211175193447
0.012001200120012,-2.2402347348709726
0.013001300130013,-2.0668209556346366
0.014001400140014001,-1.5953021094419748
0.015001500150015001,-2.4136403073403576
0.016001600160016,-2.851388003253695
0.017001700170017002,-3.1664152986087015
0.018001800180018002,-2.2941115714857285
0.019001900190019003,-1.0007484593093712
0.020002000200020003,-0.22400920413499548
0.021002100210021003,0.4304277763411971
0.022002200220022004,-0.19913288929452183
0.023002300230023004,-0.9647659894569237
0.024002400240024,-1.6504536201143118
0.025002500250025,-1.2068401901114019
0.026002600260026,-1.118294843858075
0.027002700270027002,-0.7553561913562232
0.028002800280028002,-0.0687263092945056
0.029002900290029002,-0.4915717577966396
0.030003000300030003,-0.3287167952857989
0.031003100310031003,-0.7442674723157308
0.032003200320032,-0.4594265877222915
0.033003300330033,-0.11616326075521627
0.034003400340034004,-0.36874446293354207
0.035003500350035,-1.2373253039548782
0.036003600360036005,-2.0729557064735684
0.037003700370037,-2.4100424934281683
0.038003800380038005,-2.2239250472014045
0.039003900390039,-1.1729309897446234
0.040004000400040006,-0.33612724265474403
0.041004100410041,0.1004054645366731
0.04200420042004201,-0.6589254557940274
0.043004300430043,-2.048394482312262
0.04400440044004401,-2.354797348109081
0.045004500450045004,-2.5941348398791115
0.04600460046004601,-2.197329685582368
0.047004700470047005,-1.327544086653466
0.048004800480048,-0.8430812553347589
0.049004900490049005,-0.7433870250128737
0.05000500050005,-1.039739033161133
0.051005100510051006,-0.6994825648305502
0.052005200520052,-0.1612550026975392
0.05300530053005301,0.2855078402005571
0.054005400540054004,-0.06474177740685569
0.05500550055005501,-0.4467242882670167
0.056005600560056004,-1.0857026255504234
0.05700570057005701,-1.0807309271322696
0.058005800580058005,0.05494913768323623
0.05900590059005901,1.3605782135642865
0.060006000600060005,2.133992778801297
0.06100610061006101,2.724751274510335
0.062006200620062006,2.186624907406607
0.063006300630063,1.1836123775121807
0.064006400640064,0.7852065495070472
0.06500650065006501,0.9975081831673704
0.066006600660066,1.1641613964196196
0.067006700670067,2.0701311826341433
0.06800680068006801,1.5605878660039898
0.06900690069006901,2.2418094782359677
0.07000700070007,1.9828543749785363
0.071007100710071,1.93053316028772
0.07200720072007201,2.1724147958228293
0.07300730073007301,1.798642554234873
0.074007400740074,1.7888545877646598
0.075007500750075,1.145134953708662
0.07600760076007601,0.5866465474881484
0.07700770077007701,-0.11539926996978107
0.078007800780078,0.2412400532223098
0.07900790079007901,1.1916528539052202
0.08000800080008001,2.243904779578558
0.081008100810081,2.2419086625884534
0.082008200820082,1.4330381200533908
0.08300830083008301,0.6507763759396376
0.08400840084008401,-0.17519797333190829
0.085008500850085,-0.1216224438585734
0.086008600860086,-0.025116581241534763
0.08700870087008701,0.6330586509428181
0.08800880088008801,0.9886111570540628
