time,signal
0.0,-1.6940259067868697
0.001000100010001,-2.0871639498142676
0.002000200020002,-2.281898374493434
0.003000300030003,-1.6283974231292369
0.004000400040004,-0.973912327267178
0.005000500050005001,0.2451004107092939
0.006000600060006,1.054518090350883
0.0070007000700070005,1.954531079344444
0.008000800080008,2.2156719579813897
0.009000900090009001,1.8617437627795712
0.010001000100010001,0.9905369037850378
0.011001100110011002,0.35166979921852715
0.012001200120012,-0.0969347852605073
0.013001300130013,-0.1584949425261714
0.014001400140014001,-0.07137129975063813
0.015001500150015001,0.4431638531097314
0.016001600160016,0.9767710800495518
0.017001700170017002,1.245573058933167
0.018001800180018002,1.2585657116695321
0.019001900190019003,0.5503026352658422
0.020002000200020003,-0.12279545786249824
0.021002100210021003,-1.3800209481674592
0.022002200220022004,-2.263745567379884
0.023002300230023004,-2.738914594974658
0.024002400240024,-2.600900721145248
0.025002500250025,-1.5310741570844235
0.026002600260026,-0.6689099762643614
0.027002700270027002,0.1926411908795052
0.028002800280028002,0.8251466097769091
0.029002900290029002,0.8506552031043129
0.030003000300030003,0.755853519591198
0.031003100310031003,0.15205774493880098
0.032003200320032,-0.2643826106882424
0.033003300330033,-0.5765153178640029
0.034003400340034004,-0.33800071321461633
0.035003500350035,0.1335449746542027
0.036003600360036005,0.8715473626575527
0.037003700370037,1.7651298621740283
0.038003800380038005,2.284028904856071
0.039003900390039,2.337792739823124
0.040004000400040006,1.8997097924498878
0.041004100410041,0.9806493960904508
0.04200420042004201,-0.48545135869569883
0.043004300430043,-1.3807933295120944
0.04400440044004401,-1.9693257042295724
0.045004500450045004,-2.161923160500815
0.04600460046004601,-1.4015293128601043
0.047004700470047005,-0.6800099841367998
0.048004800480048,-0.19281047125401857
0.049004900490049005,0.4064988494258815
0.05000500050005,0.2894510352008296
0.051005100510051006,-0.0837600382182483
0.052005200520052,-0.7884450848566434
0.05300530053005301,-1.3924315711114124
0.054005400540054004,-1.501751756328073
0.05500550055005501,-1.276092023038104
0.056005600560056004,-0.6102116879386252
0.05700570057005701,0.5555519815428493
0.058005800580058005,1.5104914710835295
