time,signal
0.0,0.3925100237376276
0.0009442465336255165,0.5206446511204059
0.002005832471244188,0.5812078078983942
0.002860667012573846,0.830110196804468
0.004027443936725534,0.9785396749060529
0.005149283525012952,0.9739754112563096
0.006016781351950704,0.9635538024283345
0.007094705889345583,1.009461027960671
0.007962492553893587,0.9518337235794213
0.008958517654749991,0.8042144773511075
0.010055475306921895,0.571583489926309
0.010967755931153575,0.33048775464014896
0.012096119326088615,0.2566395975955022
0.01297885977115397,-0.12417296538634406
0.014012099703296865,-0.23054550850308225
0.014940702324993126,-0.5786921548723328
0.015861531952076,-0.7237691981256027
0.016977657906846685,-0.8742576804477453
0.01796657651322596,-1.055914482328579
0.01893616889064373,-1.1811257981009424
0.02003884687593896,-1.34406071185383
0.021100340694457754,-1.0883508023199848
0.02211098401637987,-0.9610360469267429
0.02297803348138543,-0.8118545417564267
0.023933942556757536,-0.5812059712266299
0.02490861700263081,-0.5917808597490798
0.02620563605531111,-0.4875057752302634
0.027120785380933914,-0.44336485950275756
0.027996559480027633,-0.3410659367475864
0.028789207858391022,-0.2809848178235205
0.029979100394452257,-0.18352929790802683
0.03108055040551874,-0.42896879217211104
0.03192020885736205,-0.5947861655478568
0.03287859194576961,-0.691015342205709
0.034059315808643756,-0.9308979636284109
0.03499503951336014,-0.7002922275009282
0.035996886400813624,-1.2699221591883418
0.036994757053317624,-1.3045378550990236
0.03786260040084226,-1.3780530706374416
0.038923096666684316,-1.418318324759234
0.039988069768626955,-1.4745743535018183
0.04086429573006477,-1.4720305964296176
0.04190121827581355,-1.3868893087391971
0.043143040309887054,-1.1165413171205802
0.04401693652047361,-0.9948951167641144
0.04501650533449956,-0.802274209425506
0.04606516851641188,-0.5929908718228866
0.04705448997348541,-0.3695755115366177
0.04800947224450319,0.012677320616074905
0.0489205360799585,0.1037281302494042
0.04989484804389961,0.3027308233093756
0.051029351104677045,0.5434651740827463
0.052145359773931574,0.6071776204391471
0.05275783370421602,0.4535048923854553
0.05407554839237729,0.44119745449808756
0.054868963577475775,0.38865764531960795
0.05603507964976475,0.2931311913499122
0.05697150470760689,0.3674497400485494
0.05795262946435483,0.18961952602362286
0.05900317539731509,0.08177047425017543
0.06004870146819714,0.08623270768421969
0.06110975323411836,0.11258938863526866
0.061925674023300986,0.11860368496066132
0.06304507053745739,0.16319523503000696
0.06402633789045126,0.0376586294355503
0.06503632504392953,0.37677389134889877
0.06598517863721043,0.37944951453818077
0.06704729973484912,0.6840827295774059
0.06818501814048011,0.8863472069604185
0.06901301627624556,0.7570545925515224
0.06997935284762329,1.1754727735746044
0.07097340198365215,1.5017396214823835
0.07201766574959222,1.6165008176241384
0.07298592510611836,1.5753442421728134
0.07416096703099402,1.5332740274197858
0.07488043444240533,1.545277596827346
0.07613386204839809,1.590067470771197
0.07695341759124988,1.492194293041424
0.07798950298189439,1.3937874923339189
0.07905879138936744,1.0076518645916335
0.07994350112782593,1.1197443514744596
0.0809355552920562,0.5856972502680736
0.08191079168036441,0.7170093352689484
0.08292460417111493,0.4947557215720939
0.08401474727355428,0.16694769730813608
0.08519789632329731,0.16867135553516885
0.08605600420884363,0.02779240134241187
0.08707928728411292,0.11358418643305171
0.0878862295786084,0.2724621027753005
0.0888895209684052,0.204058502241861
0.09007874717850907,0.21418547015982323
0.09080595282036848,0.2516823212614301
0.09199082576244427,0.44269341710334337
0.09311216451579166,0.599963631379202
0.09397853964372288,0.7445237371740174
0.09497805757533723,0.5598843659886343
0.0960740030817175,0.6162081177068137
0.09698038917309904,0.6770177463769154
0.09809797371372876,0.1664630570380306
0.0989355762798957,0.22421052443888906
0.10011895034828172,-0.13193668058896016
0.10099734224441011,-0.37568084756797304
0.10186514423212775,-0.4552436737031898
0.10302586456826426,-0.5715617098550456
0.10385832280711842,-0.9299029176293994
0.10500139324923616,-1.2050060383288217
0.10590208169286454,-1.3620569671456955
0.10682602963403139,-1.3183501953534036
0.10780085728516245,-1.4041267868014886
0.10908176049703643,-1.452311249838326
0.10988910413193158,-1.3787108535612296
0.11105130816903457,-1.1537287137282295
0.11204634686448245,-1.1248666608262319
0.11313184993007958,-0.9455252441065354
0.11404621077703325,-0.7975701147078563
0.11478679615955154,-0.5912098955246112
0.11609854487454936,-0.47125858247209473
0.11697547177027239,-0.45014088357713
0.11814536701236729,-0.3385172508289053
0.11902402413143692,-0.3638130952011638
0.12006710468871,-0.3434805931271484
0.12108446480126951,-0.6667918788584956
0.12192086725489415,-0.39503631602443245
0.12307422633333898,-0.7506204605726463
0.12404060991341663,-0.9005214781705015
0.12507159656541025,-1.0201439306259954
0.12601716576052144,-1.0681260363367517
0.1269542335806317,-1.2435028066470202
0.12788626096864236,-1.1686416940241402
0.12899598557839057,-1.1514256562782408
0.13008339934269342,-0.9611363124587395
0.1309967967516541,-1.0755519751379594
0.1320481744453355,-0.6248464536780547
0.1327149207756757,-0.7444534423395002
0.13410784013445542,-0.4550858996398207
0.13507804109554758,-0.1948633821545664
0.1360371432222242,0.10351479631256562
0.13712070811285984,0.3700794252586174
0.13801754141630096,0.5864281680893386
0.13910324671295074,0.5894882522499376
0.13999928351010588,0.6298401250039161
0.1409614171532674,0.9215307739322357
0.1420289295694541,0.9402243854799425
0.14288502513919218,0.9370202345072978
0.14411913026202453,0.8401008462179871
0.14511907483168,0.625612504320725
0.1461859804409211,0.5561043829003232
0.14699554281694013,0.5748287836154474
