time,signal
0.0,2.5831230802596594
0.001000100010001,0.8485348949583762
0.002000200020002,-0.38851176558890577
0.003000300030003,-2.0579237496259393
0.004000400040004,-2.9088580478017616
0.005000500050005001,-2.8867066257247256
0.006000600060006,-1.867232943989997
0.0070007000700070005,-0.5817462752697248
0.008000800080008,0.4161253232360252
0.009000900090009001,0.2294626829346589
0.010001000100010001,-0.4502235686831453
0.011001100110011002,-2.2545368179560006
0.012001200120012,-2.8308583366124727
0.013001300130013,-3.07064028836804
0.014001400140014001,-1.775033797385502
0.015001500150015001,0.3805434720011042
0.016001600160016,1.9876043743818652
0.017001700170017002,3.2212419636443936
0.018001800180018002,2.369954707868804
0.019001900190019003,0.6290461583667386
0.020002000200020003,-1.565517095887686
0.021002100210021003,-3.099509586681629
0.022002200220022004,-3.912066665089776
0.023002300230023004,-3.342340808926327
0.024002400240024,-1.8053567725164985
0.025002500250025,-0.5302127505188908
0.026002600260026,0.18222157994716492
0.027002700270027002,0.41570870818129724
0.028002800280028002,-0.1915695325694403
0.029002900290029002,-0.7160473145788506
0.030003000300030003,0.017640625009159472
0.031003100310031003,0.10770958817850174
0.032003200320032,1.3164650832887335
0.033003300330033,2.2216684104524607
0.034003400340034004,2.6021601762587894
0.035003500350035,3.234759346721491
0.036003600360036005,3.442543846783321
0.037003700370037,3.1037882435568482
0.038003800380038005,3.239487054515441
0.039003900390039,2.994368155190107
0.040004000400040006,2.277701929898151
0.041004100410041,1.2276416890924924
0.04200420042004201,-0.6158073439485172
0.043004300430043,-2.1504805496136314
0.04400440044004401,-2.7565948725193934
0.045004500450045004,-2.8871949431914743
0.04600460046004601,-1.528614014989945
0.047004700470047005,-0.6499682729844791
0.048004800480048,0.25007132686809413
0.049004900490049005,0.21472479671537462
0.05000500050005,-0.6309892494819043
0.051005100510051006,-1.9578602767252271
0.052005200520052,-3.003655839876143
0.05300530053005301,-3.041243888499269
0.054005400540054004,-1.8518671467839953
0.05500550055005501,0.3795706297952249
0.056005600560056004,2.2482581424460157
0.05700570057005701,3.11910471071812
0.058005800580058005,2.1841495718059494
0.05900590059005901,0.6066085362966293
0.060006000600060005,-1.7617629217635296
0.06100610061006101,-3.224774243098598
0.062006200620062006,-3.8754559338221513
0.063006300630063,-3.2625467519704627
0.064006400640064,-1.6328202369760745
0.06500650065006501,-0.33901299428979925
0.066006600660066,0.27503648532423564
0.067006700670067,0.1857807170536822
0.06800680068006801,-0.03276581670998166
0.06900690069006901,-0.37518347851434686
0.07000700070007,-0.4280372086756201
0.071007100710071,0.34275684864304146
0.07200720072007201,1.2321278993854505
0.07300730073007301,2.1642449811528075
0.074007400740074,3.022112819071433
0.075007500750075,3.1860349524368887
0.07600760076007601,3.329888256483045
0.07700770077007701,3.2423451959998952
0.078007800780078,3.630136206432407
0.07900790079007901,3.0064934087350434
0.08000800080008001,2.5173294244642905
0.081008100810081,0.7427310604581339
0.082008200820082,-0.21506203683237968
0.08300830083008301,-2.100516616601283
0.08400840084008401,-2.8487920452239193
