time,signal
0.0,2.58242774985941
0.001000100010001,3.8024291722317427
0.002000200020002,3.7343905107500657
0.003000300030003,3.128034255145227
0.004000400040004,3.085741484385057
0.005000500050005001,2.261712811960868
0.006000600060006,1.1946612698197199
0.0070007000700070005,0.16877316393439262
0.008000800080008,-0.6208472281015591
0.009000900090009001,-1.646807005295404
0.010001000100010001,-1.7002493931531446
0.011001100110011002,-1.8693255770450883
0.012001200120012,-1.1372880362215554
0.013001300130013,-0.7895913707857607
0.014001400140014001,-0.5300262678340986
0.015001500150015001,0.3399117134179536
0.016001600160016,1.2610448575777007
0.017001700170017002,1.6094175231142767
0.018001800180018002,1.8561454331001919
0.019001900190019003,1.8263948516496544
0.020002000200020003,1.6442503008834788
0.021002100210021003,1.5869705531258116
0.022002200220022004,1.2889874908885566
0.023002300230023004,0.7943843452077024
0.024002400240024,0.4908188913892583
0.025002500250025,0.010224575754097338
0.026002600260026,-0.6553419383007475
0.027002700270027002,-0.3839591217660539
0.028002800280028002,-0.7564986939549211
0.029002900290029002,-1.3030358021483273
0.030003000300030003,-2.0715138244639757
0.031003100310031003,-2.4904765344063793
0.032003200320032,-2.634011528716318
0.033003300330033,-2.2052914922292692
0.034003400340034004,-2.5214640367521812
0.035003500350035,-2.321977708605305
0.036003600360036005,-1.8020077130048184
0.037003700370037,-1.2186685478558603
0.038003800380038005,-0.3563507536410516
0.039003900390039,0.4727276667325346
0.040004000400040006,1.0174867950938515
0.041004100410041,1.3414359325059309
0.04200420042004201,1.7497824984978354
0.043004300430043,1.370948066398243
0.04400440044004401,1.2154736587556303
0.045004500450045004,0.31536468515829874
0.04600460046004601,-0.7247834550865276
0.047004700470047005,-1.7675790044021167
0.048004800480048,-2.2658060489633534
0.049004900490049005,-2.7807417708027677
0.05000500050005,-3.208802321175349
0.051005100510051006,-2.880509460574274
0.052005200520052,-2.6374204798215035
0.05300530053005301,-1.698010650945712
0.054005400540054004,-1.0252494959256298
0.05500550055005501,-0.06973334615745053
0.056005600560056004,1.002464455024135
0.05700570057005701,1.6961332714333255
0.058005800580058005,1.5940172716999037
0.05900590059005901,2.042316874026443
0.060006000600060005,2.2214829496063593
0.06100610061006101,1.7504518234665714
0.062006200620062006,1.67821655505444
0.063006300630063,1.638153920188885
0.064006400640064,1.194869897527189
0.06500650065006501,0.8271421496886973
0.066006600660066,0.8273233851179573
0.067006700670067,0.6409123866707743
0.06800680068006801,0.7556693314747008
0.06900690069006901,0.6374204951655184
0.07000700070007,-0.07316508778970006
0.071007100710071,-0.4160776022994384
0.07200720072007201,-0.890696786098477
0.07300730073007301,-1.0562700116526416
0.074007400740074,-0.47069658499745737
0.075007500750075,-0.719116195025588
0.07600760076007601,0.20382537943856413
0.07700770077007701,1.2158831619073063
0.078007800780078,1.286047494996661
0.07900790079007901,1.8474791873864223
0.08000800080008001,2.9378337732751008
0.081008100810081,3.4639289059922986
0.082008200820082,3.045415869655712
0.08300830083008301,3.119785651176002
0.08400840084008401,2.521514647227156
0.085008500850085,1.4265576900964532
0.086008600860086,0.20069784675357683
0.08700870087008701,-0.6332415757816909
0.08800880088008801,-1.8447902192770822
0.089008900890089,-2.4412707093988866
0.09000900090009001,-2.8698699068868034
0.09100910091009101,-2.7520493025151564
0.09200920092009202,-2.4632642856221496
0.093009300930093,-1.9485603385061685
0.09400940094009401,-1.2980826880122027
0.09500950095009501,-0.41377606343248446
0.096009600960096,-0.04967602188315065
0.09700970097009701,0.4007626637381835
0.09800980098009801,1.0542634022383781
0.09900990099009901,1.066270005598366
0.1000100010001,0.6166058799250558
0.10101010101010101,0.35700856473190945
0.10201020102010201,0.05639441322796171
0.10301030103010302,-0.5002521889744187
0.104010401040104,-0.2436337635588322
0.10501050105010501,-0.634925009104763
0.10601060106010601,-1.1379789931108912
0.10701070107010702,-1.0590414822719958
0.10801080108010801,-1.2811853646537832
0.10901090109010901,-1.747783600374903
0.11001100110011001,-1.9331111564792143
0.11101110111011102,-2.197387449774665
0.11201120112011201,-2.4677926907643117
0.11301130113011301,-2.4998053874338657
0.11401140114011402,-2.2789599028334258
0.115011501150115,-1.9314831760131053
0.11601160116011601,-1.4573039967902683
0.11701170117011701,-0.6914269506534213
0.11801180118011802,0.6330429229182557
0.11901190119011901,1.1223063648474927
0.12001200120012001,1.7014865351815303
0.12101210121012101,2.7221260880033604
0.12201220122012202,2.6834751305016873
0.12301230123012301,2.5310083070623532
0.12401240124012401,2.054232129838159
0.125012501250125,1.5759113603872201
0.126012601260126,0.23702901899821405
0.127012701270127,-0.24450802615107697
0.128012801280128,-1.1670204201109742
0.12901290129012902,-1.5698449005328463
0.13001300130013002,-2.0452420399041893
0.13101310131013102,-1.2673730802134493
0.132013201320132,-1.3713465297884677
0.133013301330133,-0.6675444152995091
0.134013401340134,-0.017786919797129708
0.135013501350135,0.9689583817910501
0.13601360136013602,1.5521134341214484
0.13701370137013702,2.713055530977268
0.13801380138013802,2.2458859092649024
0.13901390139013903,2.2480300806138183
0.14001400140014,2.517830747736878
0.141014101410141,2.4785929226030086
0.142014201420142,2.3706968203701053
0.14301430143014301,1.7873852377056332
0.14401440144014402,1.3589650450485249
0.14501450145014502,1.1084640911034893
0.14601460146014603,0.9517043848808695
0.147014701470147,0.23919357024762772
0.148014801480148,0.32354432787052995
0.149014901490149,-0.6345098026887042
0.15001500150015,-0.7141674127446255
0.15101510151015102,-1.0756264306228438
0.15201520152015202,-1.6655627131993862
0.15301530153015303,-1.5631045661646767
0.15401540154015403,-1.664304632295645
0.155015501550155,-1.3136713355468537
0.156015601560156,-0.8713259004715342
0.157015701570157,-0.2419091440624146
0.15801580158015802,0.29439837973131633
0.15901590159015902,1.1344160369756005
0.16001600160016002,1.9302570288871976
0.16101610161016103,2.1948592588525018
0.162016201620162,2.1294578139671727
0.163016301630163,1.5600029811991782
0.164016401640164,0.5915863431695856
0.16501650165016502,-0.18102644090487985
0.16601660166016602,-0.6833018832541933
0.16701670167016702,-2.0023765549678765
0.16801680168016803,-2.983879841996025
0.16901690169016903,-3.4825771901658213
0.17001700170017,-3.666146325793008
0.171017101710171,-3.5500095585238185
0.172017201720172,-3.3146768307454764
0.17301730173017302,-2.331924023015375
0.17401740174017402,-1.7666117976183642
0.17501750175017503,-0.9548993859966767
0.17601760176017603,-0.3539618526377346
0.177017701770177,0.7991160026065451
0.178017801780178,0.7432305306609394
0.179017901790179,1.0485895830466139
0.18001800180018002,0.9600966507524505
0.18101810181018102,1.0367226628673492
0.18201820182018202,0.40931625990851794
0.18301830183018303,0.46339217221847123
0.18401840184018403,0.08729733858594944
0.185018501850185,0.008663261935353626
0.186018601860186,-0.2612864304646783
0.18701870187018702,0.029829769161364317
0.18801880188018802,-0.5633725735586694
0.18901890189018902,-1.0678788963186334
0.19001900190019003,-1.0111061968726347
0.19101910191019103,-1.17107432325697
0.192019201920192,-1.314310038504077
0.193019301930193,-1.6094446050182951
0.19401940194019401,-1.4199953158441019
0.19501950195019502,-0.4193466743446769
0.19601960196019602,-0.23686983500141046
0.19701970197019703,0.5590691339781612
0.19801980198019803,1.8718657611945426
0.19901990199019903,2.4641377566823994
0.2000200020002,3.011236687810868
0.201020102010201,3.534680027771273
0.20202020202020202,4.030995158939099
0.20302030203020302,3.2817138051136387
0.20402040204020402,3.015831520917849
0.20502050205020503,2.15500291507872
0.20602060206020603,1.04742227459872
0.20702070207020704,-0.07023441381363438
0.208020802080208,-0.7476291297793094
0.20902090209020902,-1.4535757593579144
0.21002100210021002,-1.6124445268442975
0.21102110211021102,-2.0486413311962357
0.21202120212021203,-0.7269893163338399
0.21302130213021303,-0.6636263256924426
0.21402140214021403,0.025912650330309914
0.215021502150215,1.0641173402934685
0.21602160216021601,1.1495778196770376
0.21702170217021702,1.58572305215146
0.21802180218021802,1.8939247158762493
0.21902190219021903,2.4137441478606974
0.22002200220022003,1.7882385541076073
0.22102210221022103,2.0604306214593304
0.22202220222022204,1.0225929178880762
0.223022302230223,0.20582037284611732
0.22402240224022402,0.010741668069778776
0.22502250225022502,0.10936945207455484
0.22602260226022602,-0.2202997084214256
0.22702270227022703,-0.6194359576919077
0.22802280228022803,-1.259633623328304
0.22902290229022904,-1.6768476161663304
0.23002300230023,-2.1222732574523633
0.23102310231023102,-2.263717860570554
0.23202320232023202,-2.4202189081036343
0.23302330233023302,-2.3810907048831207
0.23402340234023403,-2.403610485920272
0.23502350235023503,-2.281864034272084
0.23602360236023603,-1.2745563262795163
0.23702370237023704,-1.1146702944632025
0.23802380238023801,-0.782974311543672
0.23902390239023902,0.20045457351277435
0.24002400240024002,1.1674597855809397
0.24102410241024103,1.322639396119887
0.24202420242024203,1.9927413499829685
0.24302430243024303,1.5651191309094554
0.24402440244024404,1.2557161968143982
0.245024502450245,0.25487641078996215
0.24602460246024602,-1.2104783191766928
0.24702470247024702,-1.3353811773884672
0.24802480248024802,-2.4276237138373573
0.24902490249024903,-2.9343583622614897
0.25002500250025,-3.02083389180673
0.251025102510251,-2.973223292762117
0.252025202520252,-2.337354653314786
0.253025302530253,-1.6666754757748525
0.254025402540254,-0.8509990731960516
0.255025502550255,-0.24194303746943652
0.256025602560256,0.852013683494375
0.25702570257025703,1.4451269372509241
0.25802580258025803,2.0211504077013673
0.25902590259025904,2.2365937169186396
0.26002600260026004,2.0460582246887866
0.26102610261026105,1.8956456674353124
0.26202620262026205,1.9986017080508607
0.26302630263026305,1.6708956586480144
0.264026402640264,1.1684142266960704
0.265026502650265,0.7762781302424029
0.266026602660266,1.256082462403281
0.267026702670267,0.8442677187171148
0.268026802680268,0.6268680829789107
0.269026902690269,-0.06901727863748344
0.27002700270027,0.016368862938210355
0.27102710271027103,-0.6356297567863494
0.27202720272027203,-0.4552433313987109
0.27302730273027304,-0.800277674213969
0.27402740274027404,-0.9690436428017806
0.27502750275027504,-0.37680073863717933
0.27602760276027605,0.18849625004617748
0.27702770277027705,0.8725911265129221
0.27802780278027805,1.5180376192344207
0.279027902790279,1.8399473204621606
0.28002800280028,3.1473167240199773
0.281028102810281,3.334410466614812
0.282028202820282,3.254500949654384
0.283028302830283,3.1756310385654896
0.284028402840284,1.990651590971285
0.285028502850285,1.2562202343415434
0.28602860286028603,0.46227277890489027
0.28702870287028703,-0.37805376506619787
0.28802880288028804,-1.848469542944294
0.28902890289028904,-2.8005887712857658
0.29002900290029004,-2.652630839801898
0.29102910291029105,-2.5271015697484467
0.29202920292029205,-2.845171260138123
0.29302930293029306,-1.9589534460616551
0.294029402940294,-1.0084497053711907
0.295029502950295,-0.22192192191536358
0.296029602960296,-0.20877466213200707
0.297029702970297,0.5207859913408913
0.298029802980298,0.7273878628484991
0.299029902990299,0.6734309294336385
0.3000300030003,0.7937775533369923
0.30103010301030103,0.5703171761784154
0.30203020302030203,0.5524735965923577
0.30303030303030304,-0.6236682529004992
0.30403040304030404,-0.33243345803300045
0.30503050305030505,-0.8732701644024796
0.30603060306030605,-1.1987920492286817
0.30703070307030705,-1.261081609304607
0.30803080308030806,-1.4074626984501504
0.309030903090309,-1.8614891477724274
0.31003100310031,-2.083062676292971
0.311031103110311,-2.2906966910484976
0.312031203120312,-2.3827576808694406
0.313031303130313,-2.275163771345514
0.314031403140314,-2.3872620774048094
0.31503150315031503,-1.9430638312084418
0.31603160316031603,-1.3471399689794632
0.31703170317031704,-0.21452361133035536
0.31803180318031804,0.4273392524420401
0.31903190319031904,1.2927823379109031
0.32003200320032005,1.9645654415384206
0.32103210321032105,2.4972994332044087
0.32203220322032206,2.300772213689574
0.32303230323032306,2.4538945418162967
0.324032403240324,2.160086367963574
0.325032503250325,1.3081744095341847
0.326032603260326,0.3813667613950099
0.327032703270327,-0.19551359315003775
0.328032803280328,-1.1672978625585846
0.329032903290329,-1.9997111917746109
0.33003300330033003,-2.2720733091146825
0.33103310331033103,-1.6103443653913765
0.33203320332033204,-1.5181643067211974
0.33303330333033304,-0.5843178335560508
0.33403340334033405,0.34312890011150854
0.33503350335033505,1.064952147398586
0.33603360336033605,2.05647400217923
0.33703370337033706,2.2523431982581497
0.33803380338033806,2.673919860860891
0.339033903390339,2.6309203371617955
0.34003400340034,2.5705745620169513
0.341034103410341,2.560765773688892
0.342034203420342,2.277325362711051
0.343034303430343,1.4402501108730772
0.344034403440344,1.2637231537617977
0.34503450345034503,1.1431726170534697
0.34603460346034604,0.9080023466852398
0.34703470347034704,0.2217618833227326
0.34803480348034804,0.006244819953917027
0.34903490349034905,-0.15836725642622923
0.35003500350035005,-0.5272101368365221
0.35103510351035105,-0.9836445607711656
0.35203520352035206,-1.4154891992402554
0.35303530353035306,-1.773429273486391
0.354035403540354,-1.6492947913208238
0.355035503550355,-1.1520097594091103
0.356035603560356,-0.7341161176983897
0.357035703570357,-0.4764663708106645
0.358035803580358,0.7320958860168227
0.35903590359035903,0.96278057979553
0.36003600360036003,1.726098012409815
0.36103610361036104,1.8268092686961415
0.36203620362036204,2.406691963366551
0.36303630363036304,1.9160173828069942
0.36403640364036405,1.1356282583067323
0.36503650365036505,0.11432708177426616
0.36603660366036606,-0.3949030350202911
0.36703670367036706,-1.755457315930907
0.36803680368036806,-2.330765207450125
0.369036903690369,-3.329712954501032
0.37003700370037,-3.6045578829276432
0.371037103710371,-3.3934825109910163
0.372037203720372,-3.1175436761298116
0.373037303730373,-2.4472177462448634
0.37403740374037403,-1.6292156298873404
0.37503750375037503,-0.7119855518896813
0.37603760376037604,-0.30972795190696367
0.37703770377037704,0.4227122376181517
0.37803780378037805,0.6809800584957726
0.37903790379037905,1.0712607099539915
0.38003800380038005,0.9280282189860954
0.38103810381038106,0.6720838105949762
0.38203820382038206,0.8667011764510821
0.38303830383038306,0.591406252322987
0.384038403840384,0.3858768462570148
0.385038503850385,0.23102622676785084
0.386038603860386,-0.07632159174832615
0.387038703870387,-0.2234502563393271
0.38803880388038803,-0.5791978880047638
0.38903890389038903,-0.48774367672942565
0.39003900390039004,-0.9537567630535961
0.39103910391039104,-1.3140178057903196
0.39203920392039204,-1.253954168742156
0.39303930393039305,-1.422950838798214
0.39403940394039405,-0.988293654195685
0.39503950395039505,-0.6272305662682315
0.39603960396039606,-0.0008375075297390733
0.39703970397039706,0.3170668603060319
0.39803980398039807,1.119470701203049
0.39903990399039907,2.3609632167629053
0.4000400040004,3.0733258170059035
0.401040104010401,3.7627075878298046
0.402040204020402,3.50806703852269
0.40304030403040303,3.2103783336154494
0.40404040404040403,2.6869347266971078
0.40504050405040504,1.7860871514478727
0.40604060406040604,0.9185232601798801
0.40704070407040704,-0.21280656033550505
0.40804080408040805,-0.8242407499648018
0.40904090409040905,-1.4540757780644449
0.41004100410041006,-1.8956144063732083
0.41104110411041106,-1.9107488966287571
0.41204120412041206,-1.582447753708952
0.41304130413041307,-1.2474374348266433
0.41404140414041407,-0.19615680506683814
0.415041504150415,0.5708140286900213
0.416041604160416,0.8799028620354428
0.417041704170417,2.0147834805801965
0.41804180418041803,2.1472885163648505
0.41904190419041903,1.9399037549307796
0.42004200420042004,1.389315100195743
0.42104210421042104,1.725024001848195
0.42204220422042205,1.0302657250356904
0.42304230423042305,0.4092850703516464
0.42404240424042405,0.09060216341413857
0.42504250425042506,-0.1225188595582823
0.42604260426042606,-0.549180980711701
0.42704270427042706,-0.8307145323080151
0.42804280428042807,-1.4588624387176232
0.4290429042904291,-1.156775743188665
0.43004300430043,-1.64462378155779
0.431043104310431,-2.361524960026143
0.43204320432043203,-2.32163001256491
0.43304330433043303,-2.735474402258845
0.43404340434043404,-2.584475573802314
0.43504350435043504,-2.5517672667531457
0.43604360436043604,-1.6970565282885322
0.43704370437043705,-0.9471356886715558
0.43804380438043805,-0.2668029885765007
0.43904390439043905,0.3773411280430868
0.44004400440044006,0.7551474698700186
0.44104410441044106,1.7710501565927195
0.44204420442044207,1.685721952231403
0.44304430443044307,1.3537180911055926
0.4440444044404441,0.8458098373417329
0.445044504450445,0.23726673508779816
0.446044604460446,-0.9873049283103437
0.44704470447044703,-1.5723116801959327
0.44804480448044803,-2.4805567623357825
0.44904490449044904,-3.084050523767283
0.45004500450045004,-3.277135101249662
0.45104510451045104,-2.868268694625092
0.45204520452045205,-2.938768430382889
0.45304530453045305,-1.8274413501192983
0.45404540454045406,-0.6945283394498483
0.45504550455045506,0.04187401916761127
0.45604560456045606,1.1016873618368652
0.45704570457045707,1.5064403957580856
0.45804580458045807,1.7532606083911846
0.4590459045904591,2.028646108195504
0.46004600460046,2.111336509253095
0.461046104610461,1.7904931748467383
0.46204620462046203,1.8717307753426098
0.46304630463046303,1.885224731020287
0.46404640464046404,1.0596915044298751
0.46504650465046504,1.2127672053113585
0.46604660466046605,0.7303351866611123
0.46704670467046705,0.5361967909503241
0.46804680468046805,0.35591373834362033
0.46904690469046906,0.031141814569755705
0.47004700470047006,-0.02382170729340302
0.47104710471047107,-0.43630591466552215
0.47204720472047207,-0.7127116827763554
0.4730473047304731,-0.7043738745159569
0.4740474047404741,-0.614020367138038
0.475047504750475,-0.410970303676168
0.47604760476047603,0.2961987929947216
0.47704770477047703,0.7840202259924794
0.47804780478047804,1.948173938865323
0.47904790479047904,2.0770855804931903
0.48004800480048004,2.5589663284182937
0.48104810481048105,3.251725875237602
0.48204820482048205,3.4227178406597223
0.48304830483048306,2.8381486355530554
0.48404840484048406,2.0723393647529114
0.48504850485048506,1.309829676615467
0.48604860486048607,0.18620485695595562
0.48704870487048707,-0.8750873311014311
0.4880488048804881,-1.9297399715940615
0.4890489048904891,-2.557619838281145
0.49004900490049,-2.6109276650912263
0.49104910491049103,-2.545707789030965
0.49204920492049203,-2.513713220561922
0.49304930493049304,-2.137008057726569
0.49404940494049404,-1.4227657594615466
0.49504950495049505,-0.7599998497961912
0.49604960496049605,0.30020784285413227
0.49704970497049705,0.61311931271676
0.49804980498049806,0.792334120969978
0.49904990499049906,1.0559996613323963
0.5000500050005,0.8308309648036285
0.5010501050105011,0.006088629985891658
0.502050205020502,0.038933972308888176
0.5030503050305031,-0.14976996794096464
0.504050405040504,-0.0884581690077374
0.5050505050505051,-0.3861632253892061
0.506050605060506,-1.4104969483887035
0.5070507050705071,-1.4675435651232542
0.508050805080508,-1.4409158651213636
0.5090509050905091,-1.62221428538441
0.51005100510051,-2.1680293222141755
0.5110511051105111,-2.189079893782826
0.512051205120512,-2.6033476704003347
0.513051305130513,-2.6229557580227123
0.5140514051405141,-2.5665730674383807
0.515051505150515,-2.228685977528066
0.5160516051605161,-1.4419011863755946
0.517051705170517,-0.31840268862492294
0.5180518051805181,0.444578091095553
0.519051905190519,1.2862173588365509
0.5200520052005201,1.9284096623881934
0.521052105210521,2.5846104356171913
0.5220522052205221,2.597617458682373
0.523052305230523,2.371448115423357
0.5240524052405241,2.1472443799688845
0.525052505250525,1.1750173699694975
0.5260526052605261,0.18122604278490823
0.527052705270527,-0.4128206824498412
0.528052805280528,-1.5336817110987486
0.5290529052905291,-1.6911621248894058
0.53005300530053,-1.8726949512323776
0.5310531053105311,-2.0542518719067373
0.532053205320532,-1.570477886155776
0.5330533053305331,-0.36105003276548625
0.534053405340534,0.3245716911716685
0.5350535053505351,1.1243770867256269
0.536053605360536,1.7947242098215934
0.5370537053705371,2.4385835326306413
0.538053805380538,2.7604245164358274
0.5390539053905391,2.5534319261717244
0.54005400540054,2.5853336455813802
0.5410541054105411,2.3053097424056332
0.5420542054205421,2.1997965729834132
0.543054305430543,1.780474389003857
0.5440544054405441,1.6676893284936625
0.545054505450545,1.1507215383310225
0.5460546054605461,0.7910157741360357
0.547054705470547,0.625814321310407
0.5480548054805481,0.2767164169489458
0.549054905490549,-0.028992479443321867
0.5500550055005501,-0.6398410648337475
0.551055105510551,-0.6565114554007756
0.5520552055205521,-1.202360728292248
0.553055305530553,-1.1519896183405993
0.5540554055405541,-1.554634553006799
0.555055505550555,-0.8923453277134665
0.5560556055605561,-0.7638966038378692
0.5570557055705571,-0.49600930849085567
0.558055805580558,0.2339994062096097
0.5590559055905591,1.0705603820616092
0.56005600560056,1.6431378762846722
0.5610561056105611,2.1106543767108024
0.562056205620562,2.416793985285566
0.5630563056305631,1.8001853928228084
0.564056405640564,0.8793399477365954
0.5650565056505651,0.2681054848154356
0.566056605660566,-0.9352738610729989
0.5670567056705671,-1.9503095820883334
0.568056805680568,-2.794266246957954
0.5690569056905691,-3.443019738490544
