time,signal
0.0,-0.39218076834894866
0.001000100010001,-0.5821236273852971
0.002000200020002,-0.31233350400313065
0.003000300030003,0.13121542505871386
0.004000400040004,0.1552742446298695
0.005000500050005001,1.160200825808858
0.006000600060006,1.231143521127211
0.0070007000700070005,1.762706356352047
0.008000800080008,1.772714516790042
0.009000900090009001,1.418861984620666
0.010001000100010001,1.2993086401921767
0.011001100110011002,0.8111822104351682
0.012001200120012,0.19546257614960305
0.013001300130013,-0.20247152632837997
0.014001400140014001,-0.21804014213672615
0.015001500150015001,-0.4290779104456661
0.016001600160016,-0.2448562935662649
0.017001700170017002,-0.6103436589513289
0.018001800180018002,-0.07582174224425606
0.019001900190019003,-0.2322481722372904
0.020002000200020003,-0.028045886225180002
0.021002100210021003,-0.0936838807382414
0.022002200220022004,-0.24406735079462333
0.023002300230023004,-1.021519627135243
0.024002400240024,-1.324996040086571
0.025002500250025,-1.5292260942930722
0.026002600260026,-1.763182078292571
0.027002700270027002,-1.3699715094564715
0.028002800280028002,-1.2310804473583687
0.029002900290029002,-0.7593689372755175
0.030003000300030003,-0.17557961781321543
0.031003100310031003,0.20485111252988814
0.032003200320032,0.47062582557897437
0.033003300330033,0.7993880432604812
0.034003400340034004,0.7205288250407735
0.035003500350035,0.7595107769106089
0.036003600360036005,0.7045837898572324
0.037003700370037,0.187130271690161
0.038003800380038005,0.014130673482620834
0.039003900390039,0.25744906305985854
0.040004000400040006,0.2804794504286028
0.041004100410041,0.6576550485622364
0.04200420042004201,1.008908307940607
0.043004300430043,0.9155191084664064
0.04400440044004401,1.5035203471644811
0.045004500450045004,1.213428486981623
0.04600460046004601,1.1780321448430273
0.047004700470047005,0.6973903431931373
0.048004800480048,0.2114163414314133
0.049004900490049005,0.014958566348102576
0.05000500050005,-0.6634993216969802
0.051005100510051006,-0.9095927545829261
0.052005200520052,-1.1745306214241296
0.05300530053005301,-1.0719927700633476
0.054005400540054004,-0.925192229671347
0.05500550055005501,-0.6985858262653228
0.056005600560056004,-0.3278746018419946
0.05700570057005701,-0.31016207313095345
0.058005800580058005,0.040728947516579815
0.05900590059005901,-0.261334047277315
0.060006000600060005,-0.7814207860976838
0.06100610061006101,-0.8773826277783584
0.062006200620062006,-0.9846769994526344
0.063006300630063,-1.1079196766805381
0.064006400640064,-0.9099105254744182
0.06500650065006501,-0.6070418251955089
0.066006600660066,-0.4917956965662744
0.067006700670067,0.427214405670983
0.06800680068006801,0.6768213326973986
0.06900690069006901,1.0817114673322714
0.07000700070007,1.3355043835370621
0.071007100710071,1.6018321165355958
0.07200720072007201,1.3083938033225877
0.07300730073007301,0.9807597712865288
0.074007400740074,0.6895765870417655
0.075007500750075,0.1830180695458386
0.07600760076007601,0.1219777537581244
0.07700770077007701,-0.004904921496012677
0.078007800780078,0.20882189232875728
0.07900790079007901,0.5109160986950233
0.08000800080008001,0.6810174146365039
0.081008100810081,0.9166752848420774
0.082008200820082,0.8877738284216953
0.08300830083008301,0.49200736569883574
0.08400840084008401,0.24605057151597037
0.085008500850085,-0.21370475202211825
0.086008600860086,-1.0326002051799688
0.08700870087008701,-1.3519000033431754
0.08800880088008801,-1.5268034093441112
0.089008900890089,-1.6731536376852885
0.09000900090009001,-1.5090811993328985
0.09100910091009101,-1.2724325022108083
0.09200920092009202,-1.2430264482788158
0.093009300930093,-0.4983533240530811
0.09400940094009401,-0.1980987404402343
0.09500950095009501,0.10431180885351923
0.096009600960096,0.25761724057305
0.09700970097009701,0.02509517569748828
0.09800980098009801,0.09184851725241704
0.09900990099009901,-0.3876294911459597
0.1000100010001,-0.4925602150941798
0.10101010101010101,-0.2571421249012749
0.10201020102010201,-0.19058721784613628
0.10301030103010302,0.23609675560559748
0.104010401040104,0.924183572175676
0.10501050105010501,1.1293454181266145
0.10601060106010601,1.4742130336531867
0.10701070107010702,1.532655983212559
0.10801080108010801,1.429015312752812
0.10901090109010901,1.48884127106222
0.11001100110011001,1.3069570782692825
0.11101110111011102,0.6485510574524452
0.11201120112011201,0.2993580481322347
0.11301130113011301,0.07271063777693709
0.11401140114011402,-0.17219293853942602
0.115011501150115,-0.3975284868662691
0.11601160116011601,-0.37338088189244123
