time,signal
0.0,5.12667454400189
0.001000100010001,-0.4531869498088068
0.002000200020002,-1.8019153338317615
0.003000300030003,1.2169541756835913
0.004000400040004,1.5076832564738059
0.005000500050005001,1.0635248216670914
0.006000600060006,4.645393921308802
0.0070007000700070005,1.9599369034355174
0.008000800080008,6.566270303332875
0.009000900090009001,-3.879550511637363
0.010001000100010001,2.4773546083458506
0.011001100110011002,-0.0677040254817931
0.012001200120012,5.671850115485947
0.013001300130013,-2.2486354003939386
0.014001400140014001,1.7250483166800457
0.015001500150015001,5.218991219537935
0.016001600160016,2.113972608154233
0.017001700170017002,-1.1958177642827987
0.018001800180018002,7.952715631197279
0.019001900190019003,-0.9042794452221599
0.020002000200020003,2.496756617818101
0.021002100210021003,1.563979969386059
0.022002200220022004,2.571404255347824
0.023002300230023004,5.011274859975193
0.024002400240024,-1.0547194623695657
0.025002500250025,-4.066798817687971
0.026002600260026,5.330956878244994
0.027002700270027002,1.1499442266320326
0.028002800280028002,-0.8022751080652752
0.029002900290029002,4.683566863813779
0.030003000300030003,2.1155843643769314
0.031003100310031003,1.9908255727452384
0.032003200320032,-0.24083453916071518
0.033003300330033,7.757881160199024
0.034003400340034004,4.258362196621279
0.035003500350035,0.8597064631391931
0.036003600360036005,2.1600315096766023
0.037003700370037,4.057090899139853
0.038003800380038005,3.072609630465587
0.039003900390039,5.288546555131243
0.040004000400040006,1.1212226127740559
0.041004100410041,6.854606801524369
0.04200420042004201,2.532031285552758
0.043004300430043,3.8429953411157394
0.04400440044004401,2.30008047085959
0.045004500450045004,1.5487241313191646
0.04600460046004601,-0.9826779424219136
0.047004700470047005,1.7444711744201644
0.048004800480048,4.278256468340446
0.049004900490049005,0.8485703732201277
0.05000500050005,2.242392733197349
0.051005100510051006,0.851239130194843
0.052005200520052,7.9946787802421255
0.05300530053005301,0.043941421157549954
0.054005400540054004,6.685092596844099
0.05500550055005501,4.087341431361393
0.056005600560056004,1.2913568808518074
0.05700570057005701,4.857550398402207
0.058005800580058005,4.326909730088506
0.05900590059005901,4.551026739028249
0.060006000600060005,-0.5480110876882596
0.06100610061006101,3.888131160952923
0.062006200620062006,3.410079881482566
