time,signal
0.0,-1.9913179446361624
0.001000100010001,-1.3565946573603116
0.002000200020002,-0.19459213724204322
0.003000300030003,0.14808269724036635
0.004000400040004,-0.2268721385504996
0.005000500050005001,0.4597800003328485
0.006000600060006,1.1245523495774539
0.0070007000700070005,1.1515978684030788
0.008000800080008,0.5998695589447892
0.009000900090009001,-0.8026650354292025
0.010001000100010001,-1.3226038082023808
0.011001100110011002,-0.6121554779739478
0.012001200120012,0.24234681449933937
0.013001300130013,0.790513760374934
0.014001400140014001,0.24301758009173666
0.015001500150015001,0.20190017715077466
0.016001600160016,0.705267281300726
0.017001700170017002,1.0350948276560226
0.018001800180018002,0.5016805663809296
0.019001900190019003,-1.2371503311323135
0.020002000200020003,-1.9635175584508282
0.021002100210021003,-1.5306801587923635
0.022002200220022004,-0.6005768468998581
0.023002300230023004,-0.3987808348950114
0.024002400240024,-0.8632672772918024
0.025002500250025,-1.1568028602519231
0.026002600260026,-0.25064783354391185
0.027002700270027002,-0.27842013694401496
0.028002800280028002,-1.0849283590813958
0.029002900290029002,-2.4958176794696882
0.030003000300030003,-3.1992076529672175
0.031003100310031003,-2.9789795137464714
0.032003200320032,-1.607467858868434
0.033003300330033,-1.6206465743143925
0.034003400340034004,-1.882264618855142
0.035003500350035,-2.010880407815581
0.036003600360036005,-1.1917703588658917
0.037003700370037,-0.9231156005703484
0.038003800380038005,-1.6064449849990248
0.039003900390039,-3.1453800832417187
0.040004000400040006,-3.287269010799468
0.041004100410041,-2.4501939594329127
0.04200420042004201,-1.5419025125372245
0.043004300430043,-1.2971633122106079
0.04400440044004401,-1.6252010446563079
0.045004500450045004,-1.6231441328571243
0.04600460046004601,-0.3086583169126317
0.047004700470047005,-0.031029128737528222
0.048004800480048,-0.8712095215431486
0.049004900490049005,-1.9962777632585096
0.05000500050005,-2.6124493450824153
0.051005100510051006,-1.8537139700673324
0.052005200520052,-0.5781902596441942
0.05300530053005301,-0.3529408705872367
0.054005400540054004,-0.43769183355394964
0.05500550055005501,-0.335015726004259
0.056005600560056004,0.4103159771560398
0.05700570057005701,0.791975619350794
0.058005800580058005,0.3273578176488283
0.05900590059005901,-1.1336595603546165
0.060006000600060005,-1.8470399405376872
0.06100610061006101,-1.083196226197193
