time,signal
0.0,-1.0336891469208365
0.001000100010001,-1.3653190088047316
0.002000200020002,-1.6518379519597652
0.003000300030003,-1.560823343720276
0.004000400040004,-1.3963248007323004
0.005000500050005001,-1.1089112790450768
0.006000600060006,-0.5111279196822065
0.0070007000700070005,-0.121335881816565
0.008000800080008,0.3258339879499897
0.009000900090009001,0.8225744764578287
0.010001000100010001,1.0552580132359268
0.011001100110011002,1.1367175559161085
0.012001200120012,1.1366149651485207
0.013001300130013,0.8360024059979908
0.014001400140014001,0.8007650347727072
0.015001500150015001,0.6052956321387615
0.016001600160016,0.34407994481263354
0.017001700170017002,0.29015363594875476
0.018001800180018002,0.12995794050218806
0.019001900190019003,0.1626509017249097
0.020002000200020003,0.3780391207642476
0.021002100210021003,0.7043618940398401
0.022002200220022004,0.9477596683969025
0.023002300230023004,1.0083545812151504
0.024002400240024,0.9944524610033159
0.025002500250025,0.7882351571855775
0.026002600260026,0.41118416532898333
0.027002700270027002,-0.10670731464690641
0.028002800280028002,-0.6599599772909376
0.029002900290029002,-1.1438697078805946
0.030003000300030003,-1.2697611867709415
0.031003100310031003,-1.545590440769215
0.032003200320032,-1.7423199690549547
0.033003300330033,-1.4795167582669781
0.034003400340034004,-1.3656888048960987
0.035003500350035,-0.7918308214478073
0.036003600360036005,-0.510010849086958
0.037003700370037,-0.11336629490239637
0.038003800380038005,0.2873211994640415
0.039003900390039,0.38433600322399497
0.040004000400040006,0.4516711461481937
0.041004100410041,0.341902090670581
0.04200420042004201,0.2619313071312273
0.043004300430043,0.053150274777360985
0.04400440044004401,-0.032385060308840974
0.045004500450045004,-0.19065036146056583
0.04600460046004601,-0.24135917304469162
0.047004700470047005,0.15700101490419313
0.048004800480048,0.3883605252221026
0.049004900490049005,0.8845224416945776
0.05000500050005,1.1548919117693643
0.051005100510051006,1.3703723278945068
0.052005200520052,1.565303081199987
0.05300530053005301,1.617976462037728
0.054005400540054004,1.5596952753768887
0.05500550055005501,1.177117811547724
0.056005600560056004,0.6404072275804353
0.05700570057005701,-0.09746729898533013
0.058005800580058005,-0.29437857172010107
0.05900590059005901,-0.7357322069914475
0.060006000600060005,-1.0980508116850747
0.06100610061006101,-1.2035245378545723
0.062006200620062006,-1.1101107627115914
0.063006300630063,-0.8169847798622843
